0.18613243459693965 1.465821887014896e+36
0.1917882717318707 1.4441780790489747e+36
0.1976159742112444 1.4220546348920803e+36
0.20362075334007734 1.3995365789280926e+36
0.20980801125226292 1.3766821448831996e+36
0.21618324914666043 1.3535279193529034e+36
0.22275221791522426 1.330150598790047e+36
0.22952080347592965 1.3065920133579162e+36
0.23649504236176105 1.2828899476595397e+36
0.24368120526878354 1.2591069498841022e+36
0.2510857369478908 1.2357137638456283e+36
0.25871526070183654 1.212637294025472e+36
0.2665766146192817 1.189556889302619e+36
0.27467685260271385 1.1665016315168007e+36
0.2830231976859713 1.1434990440578244e+36
0.2916231771123081 1.1206017810021966e+36
0.30048448548897605 1.0978144066092444e+36
0.3096150579459623 1.0751820713669054e+36
0.3190230483595145 1.0527266426160606e+36
0.32871691443384443 1.0304606123840238e+36
0.33870534924883755 1.0084104233933453e+36
0.3489972968687749 9.866018321899717e+35
0.35960196880577633 9.650310037674952e+35
0.37052886903582016 9.437282945127044e+35
0.38178779487596204 9.227068665020528e+35
0.39338886582457055 9.019611824848176e+35
0.405342409993965 8.815193645030669e+35
0.41765918492216536 8.613858557024613e+35
0.4303502462727602 8.415557428509745e+35
0.4434269339878905 8.220535579794777e+35
0.45690093218060124 8.028740522928205e+35
0.4707843902920001 7.839952717502376e+35
0.4850896949446096 7.653351164060138e+35
0.49982970350249717 7.47076735858536e+35
0.5150175756660078 7.292419965266142e+35
0.5306669526321913 7.117529142020015e+35
0.546791869055804 6.94587381387314e+35
0.5634067456759202 6.777592699673769e+35
0.5805264947368188 6.6126770783977075e+35
0.5981664754624053 6.451042424914494e+35
0.6163424131969245 6.292738840145154e+35
0.6350706669360694 6.137758940877558e+35
0.6543679974969424 5.985968726067587e+35
0.674251704875843 5.837475029692826e+35
0.694739587323851 5.6922077233984755e+35
0.7158500292181851 5.550060876715954e+35
0.737601954876422 5.41107227759079e+35
0.7600148289265493 5.2752013126947176e+35
0.7831086916826417 5.142331729035896e+35
0.8069043367992325 5.012535834690866e+35
0.8314230243195384 4.8857030851512486e+35
0.856686785891415 4.761747898849541e+35
0.8827181451631234 4.640742802472404e+35
0.9095405381342473 4.522546382860143e+35
0.9371779674833203 4.407126252314093e+35
0.9656551219885824 4.294516466743931e+35
0.9949976446372828 4.1846019795371445e+35
1.0252317943936535 4.077393272550651e+35
1.0563846004779256 3.972944818458405e+35
1.088483953796172 3.871169172628038e+35
1.1215588647769947 3.772158615272829e+35
1.155638661694515 3.67605893324398e+35
1.1907539876714937 3.582899949517419e+35
1.2269363939599194 3.492991647713981e+35
1.2642183089890615 3.406629195275479e+35
1.3026329381110169 3.324213455110115e+35
1.3422149155580518 3.2463756898012296e+35
1.3829996119292187 3.173862865715255e+35
1.425023600942893 3.107623500205298e+35
1.4683244809947258 3.048931225342872e+35
1.512941193367888 2.999236949162088e+35
1.558913674824339 2.9603555460817017e+35
1.6062829963032326 2.9344301498761406e+35
1.6550916446139112 2.9239077152726986e+35
1.7053834747346828 2.931587914676286e+35
1.757203406657196 2.9606599069009846e+35
1.8105980108153883 3.0145111434944127e+35
1.865615141021401 3.0968941792849322e+35
1.9223038582128404 3.2117376238084027e+35
1.980715328560808 3.363045976786494e+35
2.0409015538404804 3.554943593750076e+35
2.10291665042208 3.791414744139707e+35
2.166816108221296 4.07633762141574e+35
2.2326571258016648 4.413153413500873e+35
2.3004989645345604 4.804934197904779e+35
2.370402385927742 5.254270454214515e+35
2.442429602059468 5.762869599851118e+35
2.516645666809305 6.331722298410546e+35
2.5931165071838267 6.961091744128072e+35
2.67191134407215 7.649924419419548e+35
2.7531004428489076 8.396488012947084e+35
2.8367564736212576 9.198016335159735e+35
2.922954395002102 1.0050242740755437e+36
3.0117717790141993 1.0948625632118603e+36
3.1032877469459614 1.1887190121653376e+36
3.1975847691208337 1.2859171230339514e+36
3.2947467750200667 1.3857419665940986e+36
3.394861410763106 1.4873759848141232e+36
3.498018190992304 1.5899672673046894e+36
3.6043093803099975 1.6926665251900982e+36
3.7138303496415443 1.7945638951060265e+36
3.826679279929915 1.894757342561275e+36
3.942957158427048 1.992417693904182e+36
4.062768440575395 2.0866624880788652e+36
4.186219963845733 2.1767042136474216e+36
4.3134228213441315 2.2618337429593865e+36
4.444491295456815 2.3413428038361027e+36
4.579541825141564 2.4146369111110338e+36
4.71869665224195 2.481240252614014e+36
4.862079635719029 2.5406860896136752e+36
5.009819049523412 2.5926401111136023e+36
5.162048350386865 2.636896255083989e+36
5.318902719809135 2.6732279490093125e+36
5.480523734070912 2.701612860960348e+36
5.647055395277451 2.7220410358036965e+36
5.818647374615766 2.734598870033696e+36
5.9954537238541885 2.739444652662067e+36
6.177632418656688 2.736811407183649e+36
6.365346391394986 2.726936029494472e+36
6.558764645947151 2.7101977170265253e+36
6.758059952298618 2.6869282591120983e+36
6.963411124876827 2.657537046132412e+36
7.175002640314225 2.622467553514788e+36
7.393022905956439 2.5821462984617626e+36
7.617668251349228 2.5370498054994969e+36
7.849139421010918 2.4876401555013125e+36
8.087644746786927 2.4343890473801473e+36
8.33339672489214 2.3777484759798585e+36
8.586616184113046 2.318182339139139e+36
8.847530388659683 2.2561466917576338e+36
9.116372652096395 2.1920321048821552e+36
9.393383265340667 2.126290790673339e+36
9.678811535758646 2.0592730162677674e+36
9.972913875817499 1.9913717455428522e+36
10.275951334009026 1.9229032661446126e+36
10.588198176527957 1.854199939209377e+36
10.909932514874692 1.7855459448927765e+36
11.241442934669678 1.7172205945722903e+36
11.583026668078455 1.6494562690281025e+36
11.934989741383367 1.582460570929495e+36
12.297648264595736 1.5164519361516102e+36
12.671326005374976 1.451579226354171e+36
13.056357757592446 1.3880087156473356e+36
13.45309060110374 1.3258598910678462e+36
13.861876876544462 1.2652467357450081e+36
14.283086188911552 1.206257426727725e+36
14.717093094612347 1.148970596130541e+36
15.164289124855255 1.0934459282974272e+36
15.625073221570979 1.0397193497430434e+36
16.099858258072345 9.878344253351158e+35
16.58907076555474 9.378024004447455e+35
17.093148680415066 8.896296811620409e+35
17.612542010465027 8.43321064815566e+35
18.147719872618204 7.988667554895436e+35
18.69915885474788 7.562454831241137e+35
19.26735263166845 7.154320175003786e+35
19.85281318228172 6.764008615247893e+35
20.45606225469934 6.391126149826924e+35
21.07764320260052 6.035330312956261e+35
21.71811112473538 5.6961173602388874e+35
22.37804008433285 5.373103965169093e+35
23.058022134627564 5.0657901674195174e+35
23.75866626682208 4.773646833313066e+35
24.480598976118507 4.4961666001541594e+35
25.224470027535748 4.232877443668278e+35
25.99094491885181 3.983201886095745e+35
26.780707289840993 3.746635168043529e+35
27.594468629689104 3.522654692400461e+35
28.432958315181732 3.310712559791471e+35
29.296926533391876 3.110331088844219e+35
30.187144543724045 2.9209697564324044e+35
31.104415301693876 2.7421419735808534e+35
32.049559838199784 2.573372686879761e+35
33.02342056222272 2.414158783447516e+35
34.02687374122441 2.2640680797596112e+35
35.060817664098344 2.1226336187172818e+35
36.126182385740194 1.9894238656144023e+35
37.223915053455045 1.8640280380557804e+35
38.3550056145247 1.7460284370869328e+35
39.520464755905806 1.6350473450550518e+35
40.721339160061525 1.5307119278614162e+35
41.95870338158638 1.4326493728766468e+35
43.23366358448509 1.3405361477861234e+35
44.547368625643145 1.254028431241196e+35
45.900991330796366 1.1728165301069173e+35
47.29574438356439 1.0966096280019649e+35
48.73287786268645 1.025108001275518e+35
50.213679572477005 9.580490287788471e+34
51.73947807063181 8.951753175386742e+34
53.31163946705258 8.362348945417144e+34
54.93157476338119 7.810032542227373e+34
56.60073143011902 7.292515535768051e+34
58.32061044407488 6.8077832499237615e+34
60.0927439579781 6.353813961156672e+34
61.91873382248477 5.928750751330895e+34
63.800200513028656 5.530849205018356e+34
65.738841684572 5.158421918431501e+34
67.7363877576192 4.809936692933536e+34
69.79463824193695 4.48388099603742e+34
71.91542174773417 4.178887149433849e+34
74.1006578801146 3.8936427152011375e+34
76.35228649524815 3.6269513250604842e+34
78.67233293163423 3.377606902051929e+34
81.06288006785874 3.1445747410065796e+34
83.52607120158741 2.926815166987002e+34
86.06410330506068 2.7233814572186157e+34
88.67925698673834 2.5333851025610284e+34
91.37387800158777 2.3559675879184706e+34
94.15037514074116 2.1903690222284766e+34
97.01123767876129 2.0358377837878799e+34
99.95903743640484 1.8916652025022776e+34
102.99639935730553 1.7572209994288823e+34
106.1260592867578 1.631891375991434e+34
109.35082142314687 1.515088129788159e+34
112.67356986413263 1.4062856156729707e+34
116.09727870736593 1.3049708120161287e+34
119.62503161135072 1.2106607985142967e+34
123.25997161767023 1.1229180833479914e+34
127.00536281985706 1.0413078372835513e+34
130.86455661743645 9.654464528543908e+33
134.8410310188411 8.949464513305188e+33
138.93832515794193 8.294627241260237e+33
143.1601153754389 7.686671730944101e+33
147.5102064205349 7.122406143588929e+33
151.99245575237728 6.598969323871731e+33
156.61092556585453 6.113542417952414e+33
161.36972713775768 5.66360590689882e+33
166.27311304331468 5.246661818396844e+33
171.32551375559322 4.860457693563071e+33
176.53143904406255 4.502836015862808e+33
181.89553751938604 4.171793330816027e+33
187.42263690666246 3.8654677220137704e+33
193.11768459392485 3.5820355414599086e+33
198.98578680717196 3.3198898120686826e+33
205.03218823030235 3.0774678177388927e+33
211.26232407185944 2.853335445550044e+33
217.68176290881152 2.646142567912718e+33
224.29627275382262 2.4546244614716913e+33
231.111760487939 2.277621273751745e+33
238.13435578099472 2.1140315747869034e+33
245.37032576390214 1.962853068838295e+33
252.82617993079893 1.8231342944608598e+33
260.50857958972375 1.694008009538876e+33
268.42444451955583 1.5746492648046213e+33
276.5808065546466 1.464326143877207e+33
284.9850318730696 1.3623165750616876e+33
293.64463464502046 1.268000433252102e+33
302.5673405989835 1.1807567114906608e+33
311.761205432751 1.1000570728974603e+33
321.234403414838 1.0253759143105686e+33
330.9954705144456 9.562458946407597e+32
341.0531483794942 8.922395518402243e+32
351.4164112139357 8.329522504955006e+32
362.0945948435845 7.780195681832565e+32
373.09724980659377 7.270967313346205e+32
384.43422122616573 6.798802363230008e+32
396.11570792331236 6.360745447798218e+32
408.1521287092385 5.954228916335534e+32
420.5542795709365 5.576789208189336e+32
433.33328775365766 5.226225905738477e+32
446.50060946855825 4.900469573209885e+32
460.06802499393007 4.5976476497864214e+32
474.04771186980327 4.316032818158005e+32
488.45216748640007 4.054036884860217e+32
503.2943263870304 3.81019256294344e+32
518.5874863798383 3.583158621699776e+32
534.3453947123988 3.371702533062029e+32
550.5820407392291 3.1746657687800437e+32
567.3121223707667 2.991001654349759e+32
584.5505220832383 2.8197500664703826e+32
602.3127349638797 2.6599898166927123e+32
620.614718817611 2.5109099750969313e+32
639.4727337452586 2.3717154667979346e+32
658.9038369241166 2.241713351279408e+32
678.9253904208514 2.1202120414208747e+32
699.5552949520777 2.0066211305043903e+32
720.8120962814236 1.900334748188594e+32
742.7147536441381 1.8008485290612018e+32
765.2829659642304 1.7076321286376102e+32
788.5369400303596 1.6202481703997732e+32
812.4975335485703 1.5382498980605445e+32
837.186207915583 1.4612373619612536e+32
862.6250028450364 1.3888394979955245e+32
888.8368770181503 1.3207087661992853e+32
915.8451741707775 1.2565201668492121e+32
943.6741659802192 1.1959812169136773e+32
972.3487734526823 1.138815638692716e+32
1001.8946176853754 1.0847706172962999e+32
1032.3383118498257 1.0336103003876296e+32
1063.707083776931 9.851245166698315e+31
1096.0290606657184 9.391187469895845e+31
1129.3330421454264 8.954054737798781e+31
1163.6491846361605 8.538343782667264e+31
1199.0079707199848 8.14247073309811e+31
1235.441113045553 7.765154439693641e+31
1272.981381304215 7.4051346303918605e+31
1311.6622867142669 7.06133930010551e+31
1351.5186653007179 6.732780730759642e+31
1392.5860855735948 6.418496165576109e+31
1434.9013625999567 6.117783446999023e+31
1478.5024259812021 5.829814591487272e+31
1523.4283977246175 5.553978222343719e+31
1569.719540976698 5.2896824263500425e+31
1617.4171594657357 5.0363640239661415e+31
1666.564229869995 4.793530971324207e+31
1717.2046641551772 4.560746086409346e+31
1769.3838397199625 4.337593234893802e+31
1823.1485263304603 4.123691777741482e+31
1878.5469894352257 3.9186677629506625e+31
1935.6287308196997 3.722223915201548e+31
1994.4448722533573 3.5340224760411096e+31
2055.048469756853 3.353784153382035e+31
2117.4933079736293 3.181216553477901e+31
2181.8356737287604 3.0160431449121676e+31
2248.1332825323416 2.858029408234674e+31
2316.4454238218914 2.7069045533095614e+31
2386.833199417582 2.5624298833857076e+31
2459.359703293019 2.4243770403102794e+31
2534.0901217304227 2.292506329474968e+31
2611.091117597061 2.166591748501657e+31
2690.4321804317055 2.046430188712889e+31
2772.183924290954 1.9317896774970605e+31
2856.419962990423 1.822481045218699e+31
2943.2155016129186 1.718287564535631e+31
3032.6483827539946 1.619022444826667e+31
3124.798759148094 1.5244910204509632e+31
3219.749363743316 1.4345121092664674e+31
3317.584859058594 1.3489156107946513e+31
3418.393487595439 1.2675156212314498e+31
3522.2651186735834 1.1901600675469151e+31
3629.2932918608712 1.116676824966076e+31
3739.5732962437496 1.0469232497149855e+31
3853.204455371123 9.807470559100312e+30
3970.2883899997287 9.180068683063159e+30
4090.9298766753523 8.585607156005448e+30
4215.237642074254 8.02284306894487e+30
4343.322083319747 7.490442354304461e+30
4475.298751583111 6.987190141902646e+30
4611.286033338659 6.511887931476646e+30
4751.404961446149 6.063370656293497e+30
4895.781539571615 5.640556038633523e+30
5044.545449696278 5.242315698060221e+30
5197.82997310572 4.8676179395313656e+30
5355.771550788177 4.5153915853157e+30
5518.512852740968 4.1846937402256914e+30
5686.199145259313 3.8744720345576494e+30
5858.980355657966 3.583850968234752e+30
6037.012371895447 3.311836126119141e+30
6220.453565054862 3.0575516379565466e+30
6409.4690824308245 2.820105855478776e+30
6604.228089130173 2.59864738209623e+30
6804.904925448496 2.392323853082763e+30
7011.6796401790525 2.2003322671180503e+30
7224.737017174017 2.0218860844205226e+30
7444.2686438744295 1.856216983239563e+30
7670.471479130157 1.7025892373071646e+30
7903.547457323559 1.5602887656150047e+30
8143.705552751472 1.4286332307944315e+30
8391.161135308552 1.3069619743280803e+30
8646.136049138951 1.1946373892155957e+30
8908.858421424686 1.0910611103509412e+30
9179.563609469493 9.956569447382157e+29
9458.495074749688 9.07863686177115e+29
9745.902710323757 8.271665790767659e+29
10042.042312308686 7.530680206337133e+29
10347.181059629145 6.850908884809435e+29
10661.591815703026 6.227960635308282e+29
10985.555986654404 5.657596967821323e+29
11319.364644314262 5.135904254418844e+29
11663.316387472541 4.659144142573848e+29
12017.719229889186 4.223842064011141e+29
12382.890881814368 3.8267445409560514e+29
12759.159519484943 3.464783594877358e+29
13146.860121046073 3.1351561011185133e+29
13546.342961112396 2.835195788898794e+29
13957.963831407913 2.562447145586746e+29
14382.091981731155 2.314642304408577e+29
14819.108238864785 2.0896476533598087e+29
15269.402559816243 1.8855280297536154e+29
15733.380217676737 1.700468117788766e+29
16211.456636942372 1.5328020635655683e+29
16704.060056250637 1.3809942146042269e+29
17211.63153659225 1.2436366774439836e+29
17734.626417706237 1.1194250375182883e+29
18273.512639606244 1.0071708265544437e+29
18828.774535560857 9.057830926664539e+28
19400.90692526323 8.142623479800227e+28
19990.427025134046 7.316907342331521e+28
20597.85804507407 6.572319233582369e+28
21223.745811965724 5.901281058686103e+28
21868.65437456891 5.296775536089714e+28
22533.157910014612 4.752500574892432e+28
23217.853308623067 4.262648059681883e+28
23923.353997523845 3.8220251377539688e+28
24650.290935429963 3.4258191487028466e+28
25399.317347791457 3.0697048927798523e+28
26171.10436781317 2.7497764789674816e+28
26966.342468446135 2.462456967803831e+28
27785.745933741564 2.204520632718853e+28
28630.04710028629 1.9730552739965875e+28
29500.002041829357 1.7654151756409344e+28
30396.39347188319 1.579215389968601e+28
31320.021728743795 1.4122894112097095e+28
32271.715172106167 1.2627041723573451e+28
33252.32801073694 1.1286878536914232e+28
34262.73699804536 1.0086660668192088e+28
35303.84744543477 9.012043933476288e+27
36376.59709609823 8.050175737760187e+27
37481.938061739595 7.189462562901747e+27
38620.86984897147 6.419470616447131e+27
39794.40947541098 5.730800274534192e+27
41003.605983111665 5.1150315534155e+27
42249.545923631245 4.5646170561286405e+27
43533.346857665456 4.072654550863298e+27
44856.15648251088 3.6331270808879155e+27
46219.16030654157 3.240458703772182e+27
47623.582465205836 2.8897663721526526e+27
49070.67622042316 2.5766210891531443e+27
50561.746278670216 2.2970675305429043e+27
52098.11856657419 2.047525150093776e+27
53681.17842942017 1.8248418459549873e+27
55312.342857241536 1.626141287720802e+27
56993.06990559904 1.4488867713940996e+27
58724.86770020071 1.2907819218442733e+27
60509.29109731308 1.1497860941717244e+27
62347.9307826472 1.0240643783215981e+27
64242.44412331605 9.119820426178093e+26
66194.5235641254 8.120715774853696e+26
68205.91821942893 7.23025341833325e+26
70278.42798354675 6.436771208178786e+26
72413.91723353017 5.72973124385547e+26
74614.29443701074 5.099856682888751e+26
76881.53243079255 4.538759887859696e+26
79217.6704685869 4.03901782139181e+26
81624.78744144643 3.593973754697953e+26
84105.04472645142 3.197669494964715e+26
86660.67047231822 2.8448198774332915e+26
89293.95495157356 2.5306941596677037e+26
92007.25257587736 2.2510708477455443e+26
94802.99426378123 2.002175085269347e+26
97683.68750534576 1.7806744150642816e+26
100651.91717953152 1.5835579000661757e+26
103710.33830343558 1.4081538402032882e+26
106861.69733110153 1.2520937359473673e+26
110108.80731712072 1.1132519309126045e+26
113454.58249799602 9.897448111360375e+25
116902.02799354601 8.798798854615402e+25
120454.22542717987 7.821618677169999e+25
124114.36572860631 6.952552199028024e+25
127885.72373192079 6.17970087430045e+25
131771.67371435027 5.4924271018125974e+25
135775.70441521407 4.8813263288863174e+25
139901.39624732643 4.3380000404000685e+25
144152.45497109529 3.85493660558652e+25
148532.69072980242 3.4254994991485537e+25
153046.0287607269 3.043758434301913e+25
157696.50777137472 2.7044167309639614e+25
162488.27933016766 2.4028163010268773e+25
167425.66329944786 2.1347379876508633e+25
172513.0862063594 1.8965017374177632e+25
177755.09330663612 1.6847753686402069e+25
183156.3833001384 1.4966322135849567e+25
188721.79616201215 1.3294385478823432e+25
194456.3094101105 1.1808824835634995e+25
200365.08533043857 1.0488848218377163e+25
206453.39838417986 9.316142330480486e+24
212726.71655851 8.274210233482306e+24
219190.66337171476 7.34858792240467e+24
225851.01171104625 6.526281864732118e+24
232713.75218246435 5.795828082019458e+24
239785.02723508142 5.14697100896832e+24
247071.15693996206 4.5705978973566367e+24
254578.68956492297 4.0586712927614976e+24
262314.3594693994 3.603978200057224e+24
270285.0791345741 3.200128375099687e+24
278497.99188885314 2.841469050991701e+24
286960.46688934194 2.5229358743033584e+24
295680.0832233143 2.240056102860149e+24
304664.6412326842 1.988846905611745e+24
313922.2070394631 1.7657610720266886e+24
323461.07735398994 1.5676778354917012e+24
333289.8133491402 1.391772072275114e+24
343417.2019025608 1.2355822099677466e+24
353852.3306104581 1.096895947308876e+24
364604.52832897886 9.737600107635353e+23
375683.4520269981 8.64427453553899e+23
387098.99234848475 7.673587052189302e+23
398861.4520756807 6.811765091166568e+23
410981.2798609127 6.046617567006557e+23
423469.4270900716 5.3673307998409456e+23
436337.00355012453 4.764274098834271e+23
449595.609693701 4.2289113449765456e+23
463257.0839553903 3.753646657014456e+23
477333.66273899813 3.331735386308621e+23
491837.9497820065 2.957213379143302e+23
506783.0021780063 2.6247527468454305e+23
522182.20857327216 2.3296276820154214e+23
538049.2643731205 2.067667002091164e+23
554398.5153211505 1.8351365693202263e+23
571244.5169650638 1.62873114254174e+23
588602.4454863607 1.4455277830038592e+23
606487.7656728028 1.282916894427997e+23
624916.5833668523 1.138581153603243e+23
643905.4067906444 1.0104761519811096e+23
663471.1942241942 8.96773092230385e+22
683631.4605872888 7.958565054761303e+22
704404.3688060639 7.062885349200019e+22
725808.4944991531 6.2679495778641444e+22
747863.0180932997 5.5624172954147856e+22
770587.6842297751 4.936278956908509e+22
794002.849953973 4.380548286670444e+22
818129.4816844146 3.887387028864819e+22
842989.2822407639 3.449690688738183e+22
868604.4469668152 3.061258977054531e+22
894997.9565739231 2.7165402814936666e+22
922193.4686603752 2.4106198387799745e+22
950215.382130631 2.1391343966774098e+22
979088.7508670688 1.898207642653444e+22
1008839.4461220383 1.6844093010256503e+22
1039494.1465385272 1.4946767633897142e+22
1071080.3714664485 1.3263062934865997e+22
1103626.355637351 1.1768975628213309e+22
1137161.2349673829 1.044311508795871e+22
1171715.1997410187 9.266558758437823e+21
1207318.9986060672 8.222499618456122e+21
1244004.8000041428 7.296062306685239e+21
1281805.3133398257 6.473946949738765e+21
1320754.4097554907 5.744454798834318e+21
1360887.0319591798 5.097117397271037e+21
1402238.998894037 4.5227149913880385e+21
1444847.603588155 4.013021809343088e+21
1488750.9546458388 3.560741317577588e+21
1533988.3601125504 3.1594330687595364e+21
1580600.2535825314 2.803339733799609e+21
1628628.6016563557 2.487364733311209e+21
1678116.309036419 2.2069973722967344e+21
1729107.680819179 1.9582230578959517e+21
1781648.6617170135 1.737481730175418e+21
1835785.9767272207 1.541625198873151e+21
1891568.3949659846 1.3678322564734682e+21
1949045.8614877206 1.213632916559847e+21
2008269.7914540893 1.0768135963799492e+21
2069293.2493462597 9.554119168039997e+20
2132171.09210218 8.476966004247904e+20
2196959.4532725196 7.521225658891424e+20
2263716.5152754947 6.673228527275057e+20
2332502.032451646 5.920817315125929e+20
2403377.9324543863 5.2532232486824464e+20
2476407.192248938 4.6608832904049964e+20
2551655.605256403 4.135348594249651e+20
2629190.636709697 3.669039548731612e+20
2709081.4490014063 3.2553171590516906e+20
2791399.8475659946 2.8882286934557052e+20
2876219.729412294 2.562540863153059e+20
2963616.7449309854 2.273571531171405e+20
3053669.692789576 2.0171784572381744e+20
3146458.7172472947 1.7897010861015158e+20
3242067.3918164293 1.587876028922795e+20
3340581.3812851007 1.408803944894945e+20
3442088.7642715266 1.2499269380466665e+20
3546680.248025424 1.1089672635158435e+20
3654450.3181601455 9.839013596139938e+19
3765494.7522924584 8.72939764513717e+19
3879913.72180062 7.744917571869196e+19
3997809.1028240086 6.87145212832405e+19
4119287.0169659615 6.096503706498129e+19
4244456.195128954 5.408942380130322e+19
4373428.61240429 4.7989251469467435e+19
4506320.34468055 4.257715618358745e+19
4643249.874191557 3.77753453931661e+19
4784340.223675256 3.351513366289603e+19
4929717.657870697 2.9735404168975503e+19
5079512.612536167 2.638193354941933e+19
5233859.19880896 2.3406678116243448e+19
5392896.370509403 2.0767041710668902e+19
5556765.4150408665 1.8425103849541853e+19
5725613.6727412 1.6347309866277372e+19
5899593.121313835 1.4503880259375225e+19
6078858.883752183 1.286833727234502e+19
6263571.623936145 1.1417320788832057e+19
6453897.399269451 1.0129909543711035e+19
6650006.362361773 8.987711223946954e+18
6852073.883643661 7.974370119339918e+18
7060282.315245862 7.075285350368807e+18
7274816.753784789 6.277652548750747e+18
7495870.241671636 5.569949804201795e+18
7723640.71903803 4.942069759299659e+18
7958331.918424185 4.385015414414047e+18
8200154.796449327 3.890787157610957e+18
8449325.475323083 3.4522985305065825e+18
8706068.170658516 3.063264711991205e+18
8970611.191314688 2.718104200843562e+18
9243193.534766722 2.4118709081350886e+18
9524058.134635981 2.1401689430680563e+18
9813458.065195858 1.8991133621778212e+18
10111650.813719986 1.6852343750995208e+18
10418904.143232549 1.4954832394144824e+18
10735494.481652291 1.3271199403160852e+18
11061704.210646596 1.1777423411798487e+18
11397826.731057214 1.0452100632796694e+18
11744162.427591823 9.276137164344424e+17
12101022.246452503 8.232846894859594e+17
12468725.42064582 7.307083157958369e+17
12847601.800445985 6.485713756359357e+17
13237990.059052635 5.7569105770586675e+17
13640241.668940023 5.1102439487812755e+17
14054714.730705945 4.536467083390401e+17
14481783.325285144 4.0273392769606355e+17
14921829.07622202 3.575564842705644e+17
15375245.27543701 3.1746949375429754e+17
15842439.226295622 2.8189728098439728e+17
16323829.028473057 2.5033134771348493e+17
16819847.245799944 2.2231995395339155e+17
17330937.996390957 1.9746189454657558e+17
17857556.788295392 1.754024197851252e+17
18400178.963734403 1.55824817272816e+17
18959289.441583715 1.3845018335705251e+17
19535387.661566216 1.230300613875412e+17
