0.14217461005557452 1.160700630569444e+37
0.14649474481349012 1.137508289036064e+37
0.15094615308129533 1.113957734000238e+37
0.15553282650872308 1.0901887959325301e+37
0.16025886188584457 1.066285979302953e+37
0.16512851097149303 1.0422257957841499e+37
0.17014612111256772 1.0181429715445029e+37
0.1753162057605793 9.940800150670358e+36
0.18064338186801213 9.700243066052683e+36
0.18613243459693965 9.46112671890803e+36
0.1917882717318707 9.223341821676383e+36
0.1976159742112444 8.987060426098099e+36
0.20362075334007734 8.753355379243996e+36
0.20980801125226292 8.521939230520109e+36
0.21618324914666043 8.29308344353017e+36
0.22275221791522426 8.067640414940508e+36
0.22952080347592965 7.845242777244171e+36
0.23649504236176105 7.626133682302826e+36
0.24368120526878354 7.410978491551762e+36
0.2510857369478908 7.199472691821595e+36
0.25871526070183654 6.99509671672805e+36
0.2665766146192817 6.796761210599606e+36
0.27467685260271385 6.601931208445908e+36
0.2830231976859713 6.41098956978822e+36
0.2916231771123081 6.224114299513656e+36
0.30048448548897605 6.041001620419261e+36
0.3096150579459623 5.862060035693096e+36
0.3190230483595145 5.687209326960938e+36
0.32871691443384443 5.51630339360581e+36
0.33870534924883755 5.34962427844944e+36
0.3489972968687749 5.187033971764014e+36
0.35960196880577633 5.0283913476662524e+36
0.37052886903582016 4.873953034440449e+36
0.38178779487596204 4.7234681266057434e+36
0.39338886582457055 4.576881226893136e+36
0.405342409993965 4.4343634934559716e+36
0.41765918492216536 4.295665450313008e+36
0.4303502462727602 4.160736114357816e+36
0.4434269339878905 4.029691580495761e+36
0.45690093218060124 3.902270652136779e+36
0.4707843902920001 3.778479369202509e+36
0.4850896949446096 3.6581829871650876e+36
0.49982970350249717 3.5407130395964243e+36
0.5150175756660078 3.4271431067864003e+36
0.5306669526321913 3.317395010359245e+36
0.546791869055804 3.210820927081466e+36
0.5634067456759202 3.1074883488711115e+36
0.5805264947368188 3.0072733066422555e+36
0.5981664754624053 2.910055312858323e+36
0.6163424131969245 2.815851916234472e+36
0.6350706669360694 2.724530155356061e+36
0.6543679974969424 2.6359860048923618e+36
0.674251704875843 2.5502519771165118e+36
0.694739587323851 2.4671604419527963e+36
0.7158500292181851 2.386652972265087e+36
0.737601954876422 2.3087101586021287e+36
0.7600148289265493 2.233203682582323e+36
0.7831086916826417 2.1600738989709479e+36
0.8069043367992325 2.0893111549206922e+36
0.8314230243195384 2.0207758313357473e+36
0.856686785891415 1.9544233974031086e+36
0.8827181451631234 1.8902316662243767e+36
0.9095405381342473 1.8280711495572818e+36
0.9371779674833203 1.767919545954602e+36
0.9656551219885824 1.709726568654647e+36
0.9949976446372828 1.653393298115822e+36
1.0252317943936535 1.5988946591471433e+36
1.0563846004779256 1.5461773383976182e+36
1.088483953796172 1.4951537618971194e+36
1.1215588647769947 1.4458037568261345e+36
1.155638661694515 1.398071075169412e+36
1.1907539876714937 1.3518766857079115e+36
1.2269363939599194 1.307216711759887e+36
1.2642183089890615 1.264005128215506e+36
1.3026329381110169 1.2222076040532142e+36
1.3422149155580518 1.1817962713382931e+36
1.3829996119292187 1.1427015404063654e+36
1.425023600942893 1.1048878671586706e+36
1.4683244809947258 1.0683337269513362e+36
1.512941193367888 1.0329687168432509e+36
1.558913674824339 9.987734357949332e+35
1.6062829963032326 9.657130707791424e+35
1.6550916446139112 9.337345804809117e+35
1.7053834747346828 9.02811125873287e+35
1.757203406657196 8.729203048573242e+35
1.8105980108153883 8.44002014052185e+35
1.865615141021401 8.160474519243788e+35
1.9223038582128404 7.890238592728055e+35
1.980715328560808 7.628790380018687e+35
2.0409015538404804 7.376093160975752e+35
2.10291665042208 7.131774238484169e+35
2.166816108221296 6.895469784287037e+35
2.2326571258016648 6.667062014938384e+35
2.3004989645345604 6.446190484261075e+35
2.370402385927742 6.232593747812741e+35
2.442429602059468 6.026170553518161e+35
2.516645666809305 5.8265120860515555e+35
2.5931165071838267 5.633445144679636e+35
2.67191134407215 5.4468678093685464e+35
2.7531004428489076 5.266415826191967e+35
2.8367564736212576 5.091969216292074e+35
2.922954395002102 4.923320989572597e+35
3.0117717790141993 4.7602395023626094e+35
3.1032877469459614 4.602546106096912e+35
3.1975847691208337 4.450149977005068e+35
3.2947467750200667 4.302741701469387e+35
3.394861410763106 4.160241071858955e+35
3.498018190992304 4.022501744721847e+35
3.6043093803099975 3.889260865274149e+35
3.7138303496415443 3.760495552425166e+35
3.826679279929915 3.6359927800759135e+35
3.942957158427048 3.5155799950653395e+35
4.062768440575395 3.399207239987324e+35
4.186219963845733 3.286678345157886e+35
4.3134228213441315 3.177850834851101e+35
4.444491295456815 3.0726849677407378e+35
4.579541825141564 2.9709671783301064e+35
4.71869665224195 2.8726120629223396e+35
4.862079635719029 2.7775660845228756e+35
5.009819049523412 2.6856220511776062e+35
5.162048350386865 2.5967452544348213e+35
5.318902719809135 2.510827802847934e+35
5.480523734070912 2.4277309939012664e+35
5.647055395277451 2.347391641052198e+35
5.818647374615766 2.2697431822531313e+35
5.9954537238541885 2.1946305492044533e+35
6.177632418656688 2.1220329412137134e+35
6.365346391394986 2.0518375549956996e+35
6.558764645947151 1.9839481685036178e+35
6.758059952298618 1.9183287461801625e+35
6.963411124876827 1.8548802746300757e+35
7.175002640314225 1.79351573308868e+35
7.393022905956439 1.7342045736385523e+35
7.617668251349228 1.6768529860036444e+35
7.849139421010918 1.6213831306390127e+35
8.087644746786927 1.5677788151408162e+35
8.33339672489214 1.5159277023728382e+35
8.586616184113046 1.4657867728840136e+35
8.847530388659683 1.417338987785207e+35
9.116372652096395 1.3704655437593271e+35
9.393383265340667 1.32515467538933e+35
9.678811535758646 1.2813527014988703e+35
9.972913875817499 1.2389916332769166e+35
10.275951334009026 1.1980324841364392e+35
10.588198176527957 1.1584425180757504e+35
10.909932514874692 1.120148188219795e+35
11.241442934669678 1.0831391125486544e+35
11.583026668078455 1.0473650773139208e+35
11.934989741383367 1.0127608019043403e+35
12.297648264595736 9.793322486489358e+34
12.671326005374976 9.470155075683525e+34
13.056357757592446 9.157774473753417e+34
13.45309060110374 8.856055694306792e+34
13.861876876544462 8.564531921302878e+34
14.283086188911552 8.282858389599985e+34
14.717093094612347 8.011033936727708e+34
15.164289124855255 7.748585101361993e+34
15.625073221570979 7.495212769138683e+34
16.099858258072345 7.251006500353122e+34
16.58907076555474 7.015422831859868e+34
17.093148680415066 6.788305083547985e+34
17.612542010465027 6.569694837940421e+34
18.147719872618204 6.359046274874538e+34
18.69915885474788 6.156319326514266e+34
19.26735263166845 5.961405990450478e+34
19.85281318228172 5.773774214488576e+34
20.45606225469934 5.593457989861849e+34
21.07764320260052 5.420285210093241e+34
21.71811112473538 5.253512259815077e+34
22.37804008433285 5.0934685491956e+34
23.058022134627564 4.939645827194645e+34
23.75866626682208 4.791358672247783e+34
24.480598976118507 4.649012170197142e+34
25.224470027535748 4.511813072193927e+34
25.99094491885181 4.379203679422145e+34
26.780707289840993 4.251655799366528e+34
27.594468629689104 4.128136351859843e+34
28.432958315181732 4.0082220038358634e+34
29.296926533391876 3.8924384651865855e+34
30.187144543724045 3.7794995303363474e+34
31.104415301693876 3.669416034297649e+34
32.049559838199784 3.562460011766413e+34
33.02342056222272 3.4573588642707127e+34
34.02687374122441 3.3545123930241088e+34
35.060817664098344 3.253855011531411e+34
36.126182385740194 3.154419589605064e+34
37.223915053455045 3.0567779258939995e+34
38.3550056145247 2.9606445537580794e+34
39.520464755905806 2.865331026973781e+34
40.721339160061525 2.771591738690937e+34
41.95870338158638 2.6789186344930174e+34
43.23366358448509 2.587006682417742e+34
44.547368625643145 2.496574128836839e+34
45.900991330796366 2.4070297459337112e+34
47.29574438356439 2.3184126176637496e+34
48.73287786268645 2.231274804999872e+34
50.213679572477005 2.1451456227601117e+34
51.73947807063181 2.06017756223844e+34
53.31163946705258 1.976803748974802e+34
54.93157476338119 1.8946540736018163e+34
56.60073143011902 1.8140011101614337e+34
58.32061044407488 1.735087252798119e+34
60.0927439579781 1.657670429746449e+34
61.91873382248477 1.5820573665203738e+34
63.800200513028656 1.5083240063959123e+34
65.738841684572 1.4363804657768518e+34
67.7363877576192 1.3664671330818482e+34
69.79463824193695 1.298569299499145e+34
71.91542174773417 1.2326843928038402e+34
74.1006578801146 1.1689596619356068e+34
76.35228649524815 1.1073685447275122e+34
78.67233293163423 1.047920739323788e+34
81.06288006785874 9.906884073619358e+33
83.52607120158741 9.356311707135296e+33
86.06410330506068 8.827729898673075e+33
88.67925698673834 8.321024785858886e+33
91.37387800158777 7.835959415271187e+33
94.15037514074116 7.372553577362273e+33
97.01123767876129 6.930194409608315e+33
99.95903743640484 6.508762428501261e+33
102.99639935730553 6.107882823824481e+33
106.1260592867578 5.726827667176692e+33
109.35082142314687 5.365479159467958e+33
112.67356986413263 5.023105123661152e+33
116.09727870736593 4.699003746742625e+33
119.62503161135072 4.392953414484784e+33
123.25997161767023 4.104021726542847e+33
127.00536281985706 3.8315766663918085e+33
130.86455661743645 3.575344194193291e+33
134.8410310188411 3.334178604486359e+33
138.93832515794193 3.1076613676620796e+33
143.1601153754389 2.8953243793645074e+33
147.5102064205349 2.696062248832907e+33
151.99245575237728 2.5095833929584882e+33
156.61092556585453 2.3352434132923665e+33
161.36972713775768 2.1721184492526593e+33
166.27311304331468 2.0198893374295302e+33
171.32551375559322 1.8779365374461395e+33
176.53143904406255 1.7454279347254456e+33
181.89553751938604 1.6221075536711993e+33
187.42263690666246 1.5073201801313958e+33
193.11768459392485 1.4004064695498126e+33
198.98578680717196 1.3011222204610807e+33
205.03218823030235 1.2088244807364988e+33
211.26232407185944 1.1230446519405979e+33
217.68176290881152 1.0434985981918593e+33
224.29627275382262 9.696264386257301e+32
231.111760487939 9.010802121387551e+32
238.13435578099472 8.375821394999015e+32
245.37032576390214 7.786513317501976e+32
252.82617993079893 7.240333291002196e+32
260.50857958972375 6.734648488547767e+32
268.42444451955583 6.2654410811321176e+32
276.5808065546466 5.83099696485706e+32
284.9850318730696 5.428679869262114e+32
293.64463464502046 5.055517416521131e+32
302.5673405989835 4.709965722423504e+32
311.761205432751 4.389957593323189e+32
321.234403414838 4.0930404143133384e+32
330.9954705144456 3.818082981140254e+32
341.0531483794942 3.563205727482631e+32
351.4164112139357 3.3266689847699414e+32
362.0945948435845 3.1075231922799514e+32
373.09724980659377 2.9041413111495492e+32
384.43422122616573 2.7153395429731107e+32
396.11570792331236 2.540226263120853e+32
408.1521287092385 2.3775505848996134e+32
420.5542795709365 2.2264215159159593e+32
433.33328775365766 2.0861243998278217e+32
446.50060946855825 1.9556238490795163e+32
460.06802499393007 1.8343051397743462e+32
474.04771186980327 1.721542417047401e+32
488.45216748640007 1.6165422504382626e+32
503.2943263870304 1.5188585104209688e+32
518.5874863798383 1.4279499298578794e+32
534.3453947123988 1.343224020162805e+32
550.5820407392291 1.2643233250384775e+32
567.3121223707667 1.1908114491988354e+32
584.5505220832383 1.1222372079010373e+32
602.3127349638797 1.0583156265205918e+32
620.614718817611 9.986841673590097e+31
639.4727337452586 9.429975367576372e+31
658.9038369241166 8.910347919390513e+31
678.9253904208514 8.424771303581668e+31
699.5552949520777 7.970861189377124e+31
720.8120962814236 7.546494822624108e+31
742.7147536441381 7.149316008352497e+31
765.2829659642304 6.777283317330383e+31
788.5369400303596 6.428808548889087e+31
812.4975335485703 6.101821616934064e+31
837.186207915583 5.79486080227314e+31
862.6250028450364 5.506497411989793e+31
888.8368770181503 5.235134883480437e+31
915.8451741707775 4.979627145233337e+31
943.6741659802192 4.738784498727661e+31
972.3487734526823 4.511377045434051e+31
1001.8946176853754 4.296510990735181e+31
1032.3383118498257 4.0932141055492085e+31
1063.707083776931 3.9005641123933968e+31
1096.0290606657184 3.7178756037904887e+31
1129.3330421454264 3.5443506157876267e+31
1163.6491846361605 3.3793559151404696e+31
1199.0079707199848 3.2223192419558974e+31
1235.441113045553 3.072679791156364e+31
1272.981381304215 2.929929385221272e+31
1311.6622867142669 2.7936723950198833e+31
1351.5186653007179 2.66347625702665e+31
1392.5860855735948 2.5389647784219975e+31
1434.9013625999567 2.4198739850452277e+31
1478.5024259812021 2.3058427431755787e+31
1523.4283977246175 2.196642529638109e+31
1569.719540976698 2.092042486569326e+31
1617.4171594657357 1.991797042900699e+31
1666.564229869995 1.8957274883494522e+31
1717.2046641551772 1.8036581146207387e+31
1769.3838397199625 1.7154114045766478e+31
1823.1485263304603 1.6308498758972788e+31
1878.5469894352257 1.5498240426636665e+31
1935.6287308196997 1.4722094270508636e+31
1994.4448722533573 1.397884044849719e+31
2055.048469756853 1.32673458443361e+31
2117.4933079736293 1.2586450417699985e+31
2181.8356737287604 1.1935152882623477e+31
2248.1332825323416 1.1312498682871947e+31
2316.4454238218914 1.0717450603128454e+31
2386.833199417582 1.0149119387895924e+31
2459.359703293019 9.606589202198017e+30
2534.0901217304227 9.088941198023853e+30
2611.091117597061 8.59531384447838e+30
2690.4321804317055 8.124878227988875e+30
2772.183924290954 7.676732174236089e+30
2856.419962990423 7.250127660365886e+30
2943.2155016129186 6.844167656601732e+30
3032.6483827539946 6.458100791464357e+30
3124.798759148094 6.091116747540506e+30
3219.749363743316 5.742442063984366e+30
3317.584859058594 5.411359179910487e+30
3418.393487595439 5.097066730556031e+30
3522.2651186735834 4.798884447932384e+30
3629.2932918608712 4.516063839900187e+30
3739.5732962437496 4.2479565516714626e+30
3853.204455371123 3.99387621152881e+30
3970.2883899997287 3.753184496889061e+30
4090.9298766753523 3.525234061218588e+30
4215.237642074254 3.3094546685318176e+30
4343.322083319747 3.10524741906148e+30
4475.298751583111 2.912060353938248e+30
4611.286033338659 2.729359757582793e+30
4751.404961446149 2.556633908884264e+30
4895.781539571615 2.3934105737645277e+30
5044.545449696278 2.239210858765212e+30
5197.82997310572 2.0936063994833726e+30
5355.771550788177 1.956157437318815e+30
5518.512852740968 1.826492956564253e+30
5686.199145259313 1.7042010697538895e+30
5858.980355657966 1.5889542265746603e+30
6037.012371895447 1.4803829837470032e+30
6220.453565054862 1.3781738951488796e+30
6409.4690824308245 1.2820120763414738e+30
6604.228089130173 1.1916060198496753e+30
6804.904925448496 1.1066651958550035e+30
7011.6796401790525 1.0269237441487424e+30
7224.737017174017 9.521246525353478e+29
7444.2686438744295 8.820174702814837e+29
7670.471479130157 8.163662837006525e+29
7903.547457323559 7.549423632950855e+29
8143.705552751472 6.975283424731361e+29
8391.161135308552 6.439133834806753e+29
8646.136049138951 5.938923127706366e+29
8908.858421424686 5.4727391519792e+29
9179.563609469493 5.038720254684729e+29
9458.495074749688 4.6350122318522514e+29
9745.902710323757 4.259930030440976e+29
10042.042312308686 3.9118103582139676e+29
10347.181059629145 3.58902479062447e+29
10661.591815703026 3.290070372613146e+29
10985.555986654404 3.0134617899066664e+29
11319.364644314262 2.7578147880212704e+29
11663.316387472541 2.521774861765791e+29
12017.719229889186 2.3040684330157892e+29
12382.890881814368 2.1034785292496497e+29
12759.159519484943 1.918836013972462e+29
13146.860121046073 1.7490607628216614e+29
13546.342961112396 1.5930989656233593e+29
13957.963831407913 1.4499663197516462e+29
14382.091981731155 1.3187403761972048e+29
14819.108238864785 1.1985325848342914e+29
15269.402559816243 1.0885289183045063e+29
15733.380217676737 9.87950101141843e+28
16211.456636942372 8.96069597573162e+28
16704.060056250637 8.122071709075231e+28
17211.63153659225 7.3573062423781715e+28
17734.626417706237 6.660431593692262e+28
18273.512639606244 6.025945984239586e+28
18828.774535560857 5.448722864581303e+28
19400.90692526323 4.923999401666796e+28
19990.427025134046 4.447338805703174e+28
20597.85804507407 4.014648723398998e+28
21223.745811965724 3.622178248897759e+28
21868.65437456891 3.266399295611683e+28
22533.157910014612 2.944117794009683e+28
23217.853308623067 2.652344979456194e+28
23923.353997523845 2.388389664493298e+28
24650.290935429963 2.149721723723686e+28
25399.317347791457 1.9340467516907578e+28
26171.10436781317 1.739274073580253e+28
26966.342468446135 1.563466684389357e+28
27785.745933741564 1.404862459220182e+28
28630.04710028629 1.2618577270471032e+28
29500.002041829357 1.1329807661195704e+28
30396.39347188319 1.0168946366035813e+28
31320.021728743795 9.123740284931291e+27
32271.715172106167 8.183180951060892e+27
33252.32801073694 7.337090249391124e+27
34262.73699804536 6.57637039179149e+27
35303.84744543477 5.892662451981703e+27
36376.59709609823 5.278429298830254e+27
37481.938061739595 4.726826416386941e+27
38620.86984897147 4.231654369507807e+27
39794.40947541098 3.7872944780631406e+27
41003.605983111665 3.3886832272555407e+27
42249.545923631245 3.031258326992763e+27
43533.346857665456 2.7108165717878744e+27
44856.15648251088 2.4236855300124676e+27
46219.16030654157 2.1664326684320108e+27
47623.582465205836 1.9360448827188315e+27
49070.67622042316 1.729772813723996e+27
50561.746278670216 1.5451504211332402e+27
52098.11856657419 1.3799339705570204e+27
53681.17842942017 1.2321419808144056e+27
55312.342857241536 1.0999559407486718e+27
56993.06990559904 9.817683545448106e+26
58724.86770020071 8.761158577643412e+26
60509.29109731308 7.816949993868257e+26
62347.9307826472 6.97328296159673e+26
64242.44412331605 6.219631913925753e+26
66194.5235641254 5.546521483883027e+26
68205.91821942893 4.945474623097748e+26
70278.42798354675 4.4089098240659524e+26
72413.91723353017 3.9299540374282614e+26
74614.29443701074 3.502540566846815e+26
76881.53243079255 3.1211656162246594e+26
79217.6704685869 2.780948369480097e+26
81624.78744144643 2.4774964134618364e+26
84105.04472645142 2.2068702294500345e+26
86660.67047231822 1.965566090159213e+26
89293.95495157356 1.750440034029397e+26
92007.25257587736 1.558679748358529e+26
94802.99426378123 1.3877649134988794e+26
97683.68750534576 1.2354664912258927e+26
100651.91717953152 1.0997644520788057e+26
103710.33830343558 9.788642795594553e+25
106861.69733110153 8.71171004097607e+25
110108.80731712072 7.752509518586781e+25
113454.58249799602 6.898309576329949e+25
116902.02799354601 6.137650698435522e+25
120454.22542717987 5.460393171595476e+25
124114.36572860631 4.857461927384207e+25
127885.72373192079 4.3207609122131955e+25
131771.67371435027 3.8430392938508877e+25
135775.70441521407 3.4178779261575566e+25
139901.39624732643 3.0395338941961587e+25
144152.45497109529 2.702865016440178e+25
148532.69072980242 2.4033221666446307e+25
153046.0287607269 2.1368341244243305e+25
157696.50777137472 1.899758814772149e+25
162488.27933016766 1.6888911853656144e+25
167425.66329944786 1.5013236788241082e+25
172513.0862063594 1.334516947058757e+25
177755.09330663612 1.186169346023228e+25
183156.3833001384 1.0542570499602721e+25
188721.79616201215 9.369570109482284e+24
194456.3094101105 8.326671056747418e+24
200365.08533043857 7.399449946666251e+24
206453.39838417986 6.575192991578843e+24
212726.71655851 5.84243194357077e+24
219190.66337171476 5.191105517102044e+24
225851.01171104625 4.612165954637459e+24
232713.75218246435 4.097625635975885e+24
239785.02723508142 3.6403303814683605e+24
247071.15693996206 3.2339208317572024e+24
254578.68956492297 2.8727797919443524e+24
262314.3594693994 2.551866730940771e+24
270285.0791345741 2.2667096089400137e+24
278497.99188885314 2.0133507480904268e+24
286960.46688934194 1.788242228395844e+24
295680.0832233143 1.588248183351434e+24
304664.6412326842 1.4105744531947152e+24
313922.2070394631 1.252730647555958e+24
323461.07735398994 1.1125250408504304e+24
333289.8133491402 9.87971717039355e+23
343417.2019025608 8.773396116804478e+23
353852.3306104581 7.790721746668045e+23
364604.52832897886 6.91794182005507e+23
375683.4520269981 6.142749924496968e+23
387098.99234848475 5.45429702845618e+23
398861.4520756807 4.842870609148756e+23
410981.2798609127 4.299872675904273e+23
423469.4270900716 3.8176692195781536e+23
436337.00355012453 3.389461230385566e+23
449595.609693701 3.0092182208795003e+23
463257.0839553903 2.6715721915005003e+23
477333.66273899813 2.3717554990421743e+23
491837.9497820065 2.105548887508182e+23
506783.0021780063 1.8691831401963867e+23
522182.20857327216 1.6593131683255863e+23
538049.2643731205 1.4729856668844183e+23
554398.5153211505 1.3075554104240564e+23
571244.5169650638 1.1606804426689165e+23
588602.4454863607 1.0302894517922107e+23
606487.7656728028 9.14531523422293e+22
624916.5833668523 8.117636286173239e+22
643905.4067906444 7.205350025848515e+22
663471.1942241942 6.395479614817021e+22
683631.4605872888 5.676557119180215e+22
704404.3688060639 5.038373333019917e+22
725808.4944991531 4.4718780760409225e+22
747863.0180932997 3.969013365917806e+22
770587.6842297751 3.5226665173242136e+22
794002.849953973 3.126451394174598e+22
818129.4816844146 2.7747940836519543e+22
842989.2822407639 2.462643069116351e+22
868604.4469668152 2.185587350711389e+22
894997.9565739231 1.9396783033886605e+22
922193.4686603752 1.7214180533726215e+22
950215.382130631 1.527701353633983e+22
979088.7508670688 1.3557688307979257e+22
1008839.4461220383 1.2031773993092552e+22
1039494.1465385272 1.06774693932451e+22
1071080.3714664485 9.475513139095514e+21
1103626.355637351 8.408805151338728e+21
1137161.2349673829 7.462103024589154e+21
1171715.1997410187 6.62192106240188e+21
1207318.9986060672 5.876284912533857e+21
1244004.8000041428 5.21458693682988e+21
1281805.3133398257 4.6273448305428917e+21
1320754.4097554907 4.106217065776024e+21
1360887.0319591798 3.6437379924683475e+21
1402238.998894037 3.233330833570981e+21
1444847.603588155 2.8691289943789126e+21
1488750.9546458388 2.545925028167678e+21
1533988.3601125504 2.2591245138745539e+21
1580600.2535825314 2.0046183096331094e+21
1628628.6016563557 1.7787692054294778e+21
1678116.309036419 1.5783566359648225e+21
1729107.680819179 1.4005159650789318e+21
1781648.6617170135 1.2427043946218992e+21
1835785.9767272207 1.1026744151614241e+21
1891568.3949659846 9.78411396822176e+20
1949045.8614877206 8.68153566585102e+20
2008269.7914540893 7.703207475130434e+20
2069293.2493462597 6.835070624011037e+20
2132171.09210218 6.06476275800899e+20
2196959.4532725196 5.381241828779482e+20
2263716.5152754947 4.7747437112314076e+20
2332502.032451646 4.2365819228104196e+20
2403377.9324543863 3.7590611568139174e+20
2476407.192248938 3.335347936018927e+20
2551655.605256403 2.959403184844999e+20
2629190.636709697 2.6258105120398138e+20
2709081.4490014063 2.329824196363583e+20
2791399.8475659946 2.0671887504568274e+20
2876219.729412294 1.8341637445542337e+20
2963616.7449309854 1.6274011355508887e+20
3053669.692789576 1.4439398897155994e+20
3146458.7172472947 1.28116224757515e+20
3242067.3918164293 1.1367352059782504e+20
3340581.3812851007 1.0085852122206075e+20
3442088.7642715266 8.948830000063128e+19
3546680.248025424 7.939998597926941e+19
3654450.3181601455 7.044882261618768e+19
3765494.7522924584 6.250682961478679e+19
3879913.72180062 5.54602258534421e+19
3997809.1028240086 4.920800559678485e+19
4119287.0169659615 4.3660763188969824e+19
4244456.195128954 3.873887810058899e+19
4373428.61240429 3.437192967155177e+19
4506320.34468055 3.049742504105267e+19
4643249.874191557 2.7059692691018256e+19
4784340.223675256 2.4009595199466975e+19
4929717.657870697 2.1303394016855433e+19
5079512.612536167 1.890229949916133e+19
5233859.19880896 1.6771929783417481e+19
5392896.370509403 1.4881797692709687e+19
5556765.4150408665 1.320476643162419e+19
5725613.6727412 1.171682787321995e+19
5899593.121313835 1.0396665074611474e+19
6078858.883752183 9.225329485613783e+18
6263571.623936145 8.186100167389847e+18
6453897.399269451 7.264001396800453e+18
6650006.362361773 6.445872814478026e+18
6852073.883643661 5.720004008442078e+18
7060282.315245862 5.07594212659897e+18
7274816.753784789 4.5045241877677527e+18
7495870.241671636 3.997500268255986e+18
7723640.71903803 3.547636656197421e+18
7958331.918424185 3.148491308774094e+18
8200154.796449327 2.7943360826349865e+18
8449325.475323083 2.480098994818686e+18
8706068.170658516 2.2012793729393244e+18
8970611.191314688 1.9538821792362004e+18
9243193.534766722 1.7343654757604529e+18
9524058.134635981 1.539581158709616e+18
9813458.065195858 1.3667487244698437e+18
10111650.813719986 1.2133826794229967e+18
10418904.143232549 1.0773001711696352e+18
10735494.481652291 9.565393183966254e+17
11061704.210646596 8.493799332252493e+17
11397826.731057214 7.54289124054138e+17
11744162.427591823 6.698994863894481e+17
12101022.246452503 5.950162492193942e+17
12468725.42064582 5.2855438069950355e+17
12847601.800445985 4.69573607638513e+17
13237990.059052635 4.1722655247093286e+17
13640241.668940023 3.7076622425744365e+17
14054714.730705945 3.2953053676603034e+17
14481783.325285144 2.9292913181575104e+17
14921829.07622202 2.6043927702422496e+17
15375245.27543701 2.31599171912004e+17
15842439.226295622 2.0599633379593462e+17
16323829.028473057 1.832665516168729e+17
16819847.245799944 1.6308618110781062e+17
17330937.996390957 1.4516774898402282e+17
17857556.788295392 1.2925714883115582e+17
18400178.963734403 1.1512738910115704e+17
18959289.441583715 1.0257865040038515e+17
19535387.661566216 9.143292519509042e+16
