0.546791869055804 1.032611050231361e+37
0.5634067456759202 1.0076094694989725e+37
0.5805264947368188 9.831260416343895e+36
0.5981664754624053 9.59166670446123e+36
0.6163424131969245 9.357248932448262e+36
0.6350706669360694 9.128367529471626e+36
0.6543679974969424 8.905152096897941e+36
0.674251704875843 8.687950646370667e+36
0.694739587323851 8.47736870978109e+36
0.7158500292181851 8.273991338195184e+36
0.737601954876422 8.078709395311396e+36
0.7600148289265493 7.89295823436755e+36
0.7831086916826417 7.71813787000705e+36
0.8069043367992325 7.55640468874941e+36
0.8314230243195384 7.410399042276738e+36
0.856686785891415 7.283079159925697e+36
0.8827181451631234 7.178421112810414e+36
0.9095405381342473 7.100910652259209e+36
0.9371779674833203 7.05566196906894e+36
0.9656551219885824 7.048794928527319e+36
0.9949976446372828 7.087006174794421e+36
1.0252317943936535 7.177619705012238e+36
1.0563846004779256 7.328768604085303e+36
1.088483953796172 7.548892175310145e+36
1.1215588647769947 7.846785398162443e+36
1.155638661694515 8.23147260911005e+36
1.1907539876714937 8.711741564300765e+36
1.2269363939599194 9.296194543876332e+36
1.2642183089890615 9.992545390655519e+36
1.3026329381110169 1.0807995333307982e+37
1.3422149155580518 1.1748273419694115e+37
1.3829996119292187 1.2817515395394405e+37
1.425023600942893 1.4018774210836607e+37
1.4683244809947258 1.5352569438580845e+37
1.512941193367888 1.6817343698272532e+37
1.558913674824339 1.8410226638092415e+37
1.6062829963032326 2.0124869463969962e+37
1.6550916446139112 2.195328312784834e+37
1.7053834747346828 2.3885777644556415e+37
1.757203406657196 2.590954970116902e+37
1.8105980108153883 2.8010363784176e+37
1.865615141021401 3.0173109117531836e+37
1.9223038582128404 3.2379878978977877e+37
1.980715328560808 3.4612342256129456e+37
2.0409015538404804 3.6852207887313657e+37
2.10291665042208 3.907907878786556e+37
2.166816108221296 4.1274181880510886e+37
2.2326571258016648 4.341801470152876e+37
2.3004989645345604 4.549157202320919e+37
2.370402385927742 4.747793203010551e+37
2.442429602059468 4.936039879448127e+37
2.516645666809305 5.112301520910353e+37
2.5931165071838267 5.275352940161815e+37
2.67191134407215 5.423953763295555e+37
2.7531004428489076 5.557105905173559e+37
2.8367564736212576 5.674134984940243e+37
2.922954395002102 5.7742903346284725e+37
3.0117717790141993 5.857276686261097e+37
3.1032877469459614 5.922865692404302e+37
3.1975847691208337 5.971043700777498e+37
3.2947467750200667 6.001927767902217e+37
3.394861410763106 6.015852805699116e+37
3.498018190992304 6.0132634950264425e+37
3.6043093803099975 5.99471291660566e+37
3.7138303496415443 5.960947378364869e+37
3.826679279929915 5.912686880615344e+37
3.942957158427048 5.850846085694182e+37
4.062768440575395 5.776326640291298e+37
4.186219963845733 5.690104657413066e+37
4.3134228213441315 5.593192718113979e+37
4.444491295456815 5.4866156789592e+37
4.579541825141564 5.371352065125457e+37
4.71869665224195 5.248488041529113e+37
4.862079635719029 5.119000018233598e+37
5.009819049523412 4.983828370799455e+37
5.162048350386865 4.843993864582747e+37
5.318902719809135 4.700318189813817e+37
5.480523734070912 4.5537082427217765e+37
5.647055395277451 4.404957214666334e+37
5.818647374615766 4.25484872531321e+37
5.9954537238541885 4.104056610368417e+37
6.177632418656688 3.9532659015574193e+37
6.365346391394986 3.803032466715447e+37
6.558764645947151 3.653939740963924e+37
6.758059952298618 3.5064525478513387e+37
6.963411124876827 3.3610145344026927e+37
7.175002640314225 3.218020447327949e+37
7.393022905956439 3.0777920093651007e+37
7.617668251349228 2.9406447702974234e+37
7.849139421010918 2.806809939702323e+37
8.087644746786927 2.6765121784184166e+37
8.33339672489214 2.549907024808713e+37
8.586616184113046 2.4271366797564373e+37
8.847530388659683 2.3083247549968625e+37
9.116372652096395 2.19350754013177e+37
9.393383265340667 2.0827735523695481e+37
9.678811535758646 1.9761147580239907e+37
9.972913875817499 1.8735584924880725e+37
10.275951334009026 1.7750606290357436e+37
10.588198176527957 1.6806047484539336e+37
10.909932514874692 1.5901327138765016e+37
11.241442934669678 1.5035897957527185e+37
11.583026668078455 1.4208954112014047e+37
11.934989741383367 1.3419555015748145e+37
12.297648264595736 1.26669710154661e+37
12.671326005374976 1.1950039168600724e+37
13.056357757592446 1.1267840959455236e+37
13.45309060110374 1.061919907480506e+37
13.861876876544462 1.000304693367935e+37
14.283086188911552 9.418213258547714e+36
14.717093094612347 8.863567836145147e+36
15.164289124855255 8.337976794721196e+36
15.625073221570979 7.840206325131243e+36
16.099858258072345 7.369199476721352e+36
16.58907076555474 6.923768323873436e+36
17.093148680415066 6.50277471473664e+36
17.612542010465027 6.10516176596191e+36
18.147719872618204 5.729862448860135e+36
18.69915885474788 5.37579320423871e+36
19.26735263166845 5.0419291052358654e+36
19.85281318228172 4.7273184422258315e+36
20.45606225469934 4.430962502633567e+36
21.07764320260052 4.1519741981676824e+36
21.71811112473538 3.8894133609231783e+36
22.37804008433285 3.642461289158708e+36
23.058022134627564 3.4102852311244474e+36
23.75866626682208 3.1920721230072807e+36
24.480598976118507 2.987061806515006e+36
25.224470027535748 2.794562753113976e+36
25.99094491885181 2.613846165450095e+36
26.780707289840993 2.4442626384896566e+36
27.594468629689104 2.285186713232833e+36
28.432958315181732 2.135998636761938e+36
29.296926533391876 1.996151298718313e+36
30.187144543724045 1.865082651023431e+36
31.104415301693876 1.7422832258486535e+36
32.049559838199784 1.6272716815283205e+36
33.02342056222272 1.519568815986589e+36
34.02687374122441 1.418753130978664e+36
35.060817664098344 1.3243971149843773e+36
36.126182385740194 1.236111616862805e+36
37.223915053455045 1.1535290447534221e+36
38.3550056145247 1.0762905412173792e+36
39.520464755905806 1.0040737257968278e+36
40.721339160061525 9.365654715375138e+35
41.95870338158638 8.734632058634275e+35
43.23366358448509 8.145026040066107e+35
44.547368625643145 7.594122013366715e+35
45.900991330796366 7.079493373387293e+35
47.29574438356439 6.598881060295548e+35
48.73287786268645 6.150017812379429e+35
50.213679572477005 5.73092001658022e+35
51.73947807063181 5.339670950409021e+35
53.31163946705258 4.974423935917609e+35
54.93157476338119 4.6335416350136784e+35
56.60073143011902 4.3153834706273654e+35
58.32061044407488 4.0185064263531475e+35
60.0927439579781 3.741489227953964e+35
61.91873382248477 3.483029846859757e+35
63.800200513028656 3.2419157087829102e+35
65.738841684572 3.016990613438382e+35
67.7363877576192 2.807202989700727e+35
69.79463824193695 2.61153036449755e+35
71.91542174773417 2.4290515737801624e+35
74.1006578801146 2.2588881017710684e+35
76.35228649524815 2.1002434304648894e+35
78.67233293163423 1.9523259967425144e+35
81.06288006785874 1.814451540680023e+35
83.52607120158741 1.685945152861552e+35
86.06410330506068 1.56619161073143e+35
88.67925698673834 1.4546160043376835e+35
91.37387800158777 1.3506701878016345e+35
94.15037514074116 1.2538664938894594e+35
97.01123767876129 1.1637280517799773e+35
99.95903743640484 1.0798079114365269e+35
102.99639935730553 1.0017087195270389e+35
106.1260592867578 9.290459546535122e+34
109.35082142314687 8.614540438359856e+34
112.67356986413263 7.986061243406882e+34
116.09727870736593 7.401855739790957e+34
119.62503161135072 6.8589585691121445e+34
123.25997161767023 6.354686215725041e+34
127.00536281985706 5.886394895345538e+34
130.86455661743645 5.451745980033085e+34
134.8410310188411 5.0484053197139415e+34
138.93832515794193 4.674289957324429e+34
143.1601153754389 4.327428314001774e+34
147.5102064205349 4.0059152206367863e+34
151.99245575237728 3.708042825107815e+34
156.61092556585453 3.4321380623883183e+34
161.36972713775768 3.176706221499399e+34
166.27311304331468 2.9402750409960454e+34
171.32551375559322 2.7215167640147137e+34
176.53143904406255 2.519165899988789e+34
181.89553751938604 2.3320480623407673e+34
187.42263690666246 2.1590756421235713e+34
193.11768459392485 1.9991866203260074e+34
198.98578680717196 1.8514468872519535e+34
205.03218823030235 1.7149495078846297e+34
211.26232407185944 1.5888638268953572e+34
217.68176290881152 1.472410017279139e+34
224.29627275382262 1.3648585467994085e+34
231.111760487939 1.2655420649884676e+34
238.13435578099472 1.1738272151596438e+34
245.37032576390214 1.0891385304674875e+34
252.82617993079893 1.0109310970404195e+34
260.50857958972375 9.387086941641523e+33
268.42444451955583 8.720000965914016e+33
276.5808065546466 8.103873811248401e+33
284.9850318730696 7.534596728606058e+33
293.64463464502046 7.008628072771671e+33
302.5673405989835 6.522447203298181e+33
311.761205432751 6.073048251440291e+33
321.234403414838 5.657449619139614e+33
330.9954705144456 5.273006042433359e+33
341.0531483794942 4.9172934197995106e+33
351.4164112139357 4.588022730543167e+33
362.0945948435845 4.283135201655254e+33
373.09724980659377 4.0006844385134553e+33
384.43422122616573 3.7389548837929603e+33
396.11570792331236 3.4962828095195444e+33
408.1521287092385 3.2712205149307106e+33
420.5542795709365 3.0623811530698865e+33
433.33328775365766 2.868526585081931e+33
446.50060946855825 2.6884935045893995e+33
460.06802499393007 2.5212294471692064e+33
474.04771186980327 2.3657660306976027e+33
488.45216748640007 2.2212113983836697e+33
503.2943263870304 2.086742706158325e+33
518.5874863798383 1.961609213989908e+33
534.3453947123988 1.8451207911176338e+33
550.5820407392291 1.7366288541136152e+33
567.3121223707667 1.6355490657557485e+33
584.5505220832383 1.541344696561443e+33
602.3127349638797 1.4535015854391518e+33
620.614718817611 1.3715672890592593e+33
639.4727337452586 1.295099089349723e+33
658.9038369241166 1.2237112823996802e+33
678.9253904208514 1.1570185739676895e+33
699.5552949520777 1.0946926163979466e+33
720.8120962814236 1.0363971863786573e+33
742.7147536441381 9.818519576204284e+32
765.2829659642304 9.307624773915333e+32
788.5369400303596 8.828860233550691e+32
812.4975335485703 8.379749257943742e+32
837.186207915583 7.958071449436105e+32
862.6250028450364 7.561771179977296e+32
888.8368770181503 7.188915735100507e+32
915.8451741707775 6.837703165962477e+32
943.6741659802192 6.506503356299936e+32
972.3487734526823 6.193782718800294e+32
1001.8946176853754 5.898129096931619e+32
1032.3383118498257 5.618225635236216e+32
1063.707083776931 5.352895267272561e+32
1096.0290606657184 5.1010445082543155e+32
1129.3330421454264 4.861620746978639e+32
1163.6491846361605 4.6337704491412674e+32
1199.0079707199848 4.4166025275867635e+32
1235.441113045553 4.209385627488941e+32
1272.981381304215 4.0114041350098656e+32
1311.6622867142669 3.822049561649773e+32
1351.5186653007179 3.640757290072955e+32
1392.5860855735948 3.4669832810899774e+32
1434.9013625999567 3.300327612175031e+32
1478.5024259812021 3.140328029199805e+32
1523.4283977246175 2.986645375510351e+32
1569.719540976698 2.8389542580778126e+32
1617.4171594657357 2.6969544647362064e+32
1666.564229869995 2.5603886257262464e+32
1717.2046641551772 2.429036642127506e+32
1769.3838397199625 2.3026946152768756e+32
1823.1485263304603 2.1811854918708874e+32
1878.5469894352257 2.0643409056667765e+32
1935.6287308196997 1.952037766855213e+32
1994.4448722533573 1.8441379536116746e+32
2055.048469756853 1.7405363389966735e+32
2117.4933079736293 1.641124869188249e+32
2181.8356737287604 1.5458053200336684e+32
2248.1332825323416 1.454502107440976e+32
2316.4454238218914 1.3671214555269137e+32
2386.833199417582 1.2835845742447452e+32
2459.359703293019 1.2038160948977411e+32
2534.0901217304227 1.1277323900171504e+32
2611.091117597061 1.0552524205250148e+32
2690.4321804317055 9.863028557798684e+31
2772.183924290954 9.207909312977956e+31
2856.419962990423 8.586399991393473e+31
2943.2155016129186 7.997537940168298e+31
3032.6483827539946 7.4404536597990655e+31
3124.798759148094 6.914175720913222e+31
3219.749363743316 6.417746381601121e+31
3317.584859058594 5.950198346268271e+31
3418.393487595439 5.510443768361262e+31
3522.2651186735834 5.097501567548335e+31
3629.2932918608712 4.710257870815371e+31
3739.5732962437496 4.347690853763891e+31
3853.204455371123 4.0087081210659975e+31
3970.2883899997287 3.692237239779055e+31
4090.9298766753523 3.3971871140615057e+31
4215.237642074254 3.1225246428761216e+31
4343.322083319747 2.8671751273026992e+31
4475.298751583111 2.630111502210629e+31
4611.286033338659 2.410316288210992e+31
4751.404961446149 2.2067959070399977e+31
4895.781539571615 2.01860075656064e+31
5044.545449696278 1.8447821422478126e+31
5197.82997310572 1.6844483627317574e+31
5355.771550788177 1.5367174130719244e+31
5518.512852740968 1.4007768757833446e+31
5686.199145259313 1.2758056761508057e+31
5858.980355657966 1.1610699280241335e+31
6037.012371895447 1.055826532908604e+31
6220.453565054862 9.594000539631362e+30
6409.4690824308245 8.711399837024429e+30
6604.228089130173 7.904374204833144e+30
6804.904925448496 7.167117973262929e+30
7011.6796401790525 6.494255666676343e+30
7224.737017174017 5.88072311925799e+30
7444.2686438744295 5.321768042545948e+30
7670.471479130157 4.812977887004701e+30
7903.547457323559 4.3502246719115756e+30
8143.705552751472 3.9296900156837715e+30
8391.161135308552 3.547814901452432e+30
8646.136049138951 3.2012902155967313e+30
8908.858421424686 2.8870903780526896e+30
9179.563609469493 2.6024045759243824e+30
9458.495074749688 2.344610858589755e+30
9745.902710323757 2.1113434309758932e+30
10042.042312308686 1.900403427472138e+30
10347.181059629145 1.7097573773695648e+30
10661.591815703026 1.5375684846214097e+30
10985.555986654404 1.3821302000991338e+30
11319.364644314262 1.2418998561723856e+30
11663.316387472541 1.1154523439193441e+30
12017.719229889186 1.0014940545994951e+30
12382.890881814368 8.988437518399185e+29
12759.159519484943 8.064199063180716e+29
13146.860121046073 7.232498894078819e+29
13546.342961112396 6.484372597041607e+29
13957.963831407913 5.811717267341445e+29
14382.091981731155 5.207206024886466e+29
14819.108238864785 4.664115715315975e+29
15269.402559816243 4.176439578188986e+29
15733.380217676737 3.738674976574049e+29
16211.456636942372 3.345861912245218e+29
16704.060056250637 2.9935081700078228e+29
17211.63153659225 2.677567676897427e+29
17734.626417706237 2.3943592626233696e+29
18273.512639606244 2.1405808044748676e+29
18828.774535560857 1.913247353584155e+29
19400.90692526323 1.7096672903185683e+29
19990.427025134046 1.5274062847212037e+29
20597.85804507407 1.3642781377284025e+29
21223.745811965724 1.2183243357587406e+29
21868.65437456891 1.0877605087364969e+29
22533.157910014612 9.710011934548244e+28
23217.853308623067 8.666056774563188e+28
23923.353997523845 7.732973035807745e+28
24650.290935429963 6.899108366472178e+28
25399.317347791457 6.154082532368135e+28
26171.10436781317 5.48861733960001e+28
26966.342468446135 4.894314438961993e+28
27785.745933741564 4.363671730834362e+28
28630.04710028629 3.8899774167841233e+28
29500.002041829357 3.4671945547427996e+28
30396.39347188319 3.089926674360304e+28
31320.021728743795 2.753316765118224e+28
32271.715172106167 2.453062418953e+28
33252.32801073694 2.185256183336207e+28
34262.73699804536 1.9464501061822687e+28
35303.84744543477 1.7335278807660008e+28
36376.59709609823 1.5437163001574544e+28
37481.938061739595 1.3745313699383021e+28
38620.86984897147 1.2237533257086164e+28
39794.40947541098 1.0893949855822072e+28
41003.605983111665 9.696870119080163e+27
42249.545923631245 8.630527664444132e+27
43533.346857665456 7.680610928026379e+27
44856.15648251088 6.834682994609482e+27
46219.16030654157 6.081307777422836e+27
47623.582465205836 5.410509336169991e+27
49070.67622042316 4.813291564128676e+27
50561.746278670216 4.281655755394896e+27
52098.11856657419 3.808402371094882e+27
53681.17842942017 3.3872152630476174e+27
55312.342857241536 3.012362734820397e+27
56993.06990559904 2.678807323513124e+27
58724.86770020071 2.3820104404525847e+27
60509.29109731308 2.1179543251660776e+27
62347.9307826472 1.8830411385673541e+27
64242.44412331605 1.6740754935931007e+27
66194.5235641254 1.4882029721880275e+27
68205.91821942893 1.322885973829217e+27
70278.42798354675 1.175869757288644e+27
72413.91723353017 1.0451251697362601e+27
74614.29443701074 9.288701858629948e+26
76881.53243079255 8.254988907629485e+26
79217.6704685869 7.335946820519514e+26
81624.78744144643 6.518902460522891e+26
84105.04472645142 5.7925537908734814e+26
86660.67047231822 5.1468939548583084e+26
89293.95495157356 4.572994377900678e+26
92007.25257587736 4.062904942267833e+26
94802.99426378123 3.609537411969909e+26
97683.68750534576 3.206647521482775e+26
100651.91717953152 2.84860528773555e+26
103710.33830343558 2.5304298293517005e+26
106861.69733110153 2.2477118469152432e+26
110108.80731712072 1.996503869201519e+26
113454.58249799602 1.7733138987523283e+26
116902.02799354601 1.5750126385167534e+26
120454.22542717987 1.398838685101855e+26
124114.36572860631 1.2423309907194184e+26
127885.72373192079 1.1033007051609164e+26
131771.67371435027 9.79795071077927e+25
135775.70441521407 8.700895835059723e+25
139901.39624732643 7.726471655301069e+25
144152.45497109529 6.860952527328781e+25
148532.69072980242 6.092230800700776e+25
153046.0287607269 5.4095034768122896e+25
157696.50777137472 4.803133369847627e+25
162488.27933016766 4.264659625492825e+25
167425.66329944786 3.786428541277228e+25
172513.0862063594 3.361770953931039e+25
177755.09330663612 2.9846592761454876e+25
183156.3833001384 2.649802276317893e+25
188721.79616201215 2.352447160196983e+25
194456.3094101105 2.088425380701411e+25
200365.08533043857 1.8539920914157948e+25
206453.39838417986 1.645852525185674e+25
212726.71655851 1.4610426457669031e+25
219190.66337171476 1.2969649130823346e+25
225851.01171104625 1.1512892748703654e+25
232713.75218246435 1.0219616368827254e+25
239785.02723508142 9.071460148081033e+24
247071.15693996206 8.052129308215592e+24
254578.68956492297 7.147255871143143e+24
262314.3594693994 6.343966384639393e+24
270285.0791345741 5.630858508367573e+24
278497.99188885314 4.997855602306641e+24
286960.46688934194 4.4359395058257377e+24
295680.0832233143 3.9371470907427796e+24
304664.6412326842 3.4943955990344046e+24
313922.2070394631 3.101381951024202e+24
323461.07735398994 2.7525617429883015e+24
333289.8133491402 2.442921708757387e+24
343417.2019025608 2.1680955376069882e+24
353852.3306104581 1.9241614233352457e+24
364604.52832897886 1.707659187550555e+24
375683.4520269981 1.5154959622045656e+24
387098.99234848475 1.3449476121759859e+24
398861.4520756807 1.1935778974896674e+24
410981.2798609127 1.0592323763468166e+24
423469.4270900716 9.400005028012796e+23
436337.00355012453 8.341818196696825e+23
449595.609693701 7.402695727259055e+23
463257.0839553903 6.569240094737e+23
477333.66273899813 5.82955842168308e+23
491837.9497820065 5.1731377149924304e+23
506783.0021780063 4.5905939602015165e+23
522182.20857327216 4.07360282476622e+23
538049.2643731205 3.614824397725141e+23
554398.5153211505 3.207686719429022e+23
571244.5169650638 2.8463763590725745e+23
588602.4454863607 2.5257552696325642e+23
606487.7656728028 2.241235278984476e+23
624916.5833668523 1.9887461021919745e+23
643905.4067906444 1.7646966592727418e+23
663471.1942241942 1.5658757516069852e+23
683631.4605872888 1.3894481312388947e+23
704404.3688060639 1.232890759281748e+23
725808.4944991531 1.0939681398276384e+23
747863.0180932997 9.706919709318456e+22
770587.6842297751 8.613072170124905e+22
794002.849953973 7.642392881955258e+22
818129.4816844146 6.781139713091433e+22
842989.2822407639 6.016873925305697e+22
868604.4469668152 5.338732636688129e+22
894997.9565739231 4.736999944926784e+22
922193.4686603752 4.203069454039673e+22
950215.382130631 3.729306645610319e+22
979088.7508670688 3.3089290823207095e+22
1008839.4461220383 2.9359344335600304e+22
1039494.1465385272 2.604968657114701e+22
1071080.3714664485 2.31130336079182e+22
1103626.355637351 2.0507419405087215e+22
1137161.2349673829 1.819545950117823e+22
1171715.1997410187 1.6144077947059267e+22
1207318.9986060672 1.4323914814288483e+22
1244004.8000041428 1.2708981375106655e+22
1281805.3133398257 1.1276048273128129e+22
1320754.4097554907 1.0004684564207195e+22
1360887.0319591798 8.87660961047881e+21
1402238.998894037 7.875729397541154e+21
1444847.603588155 6.987683277188875e+21
1488750.9546458388 6.199741206059501e+21
1533988.3601125504 5.500658819140717e+21
1580600.2535825314 4.880394893925241e+21
1628628.6016563557 4.3300550825134286e+21
1678116.309036419 3.8417715814695326e+21
1729107.680819179 3.408543309792772e+21
1781648.6617170135 3.024161256556907e+21
1835785.9767272207 2.683136036814231e+21
1891568.3949659846 2.3805481647057383e+21
1949045.8614877206 2.1120925952341204e+21
2008269.7914540893 1.8739099073330828e+21
2069293.2493462597 1.6625803689778668e+21
2132171.09210218 1.475086686547092e+21
2196959.4532725196 1.3087354612348294e+21
2263716.5152754947 1.1611457881225198e+21
2332502.032451646 1.0301996266877514e+21
2403377.9324543863 9.140203217947921e+20
2476407.192248938 8.109422633034126e+20
2551655.605256403 7.194938253376021e+20
2629190.636709697 6.383547232518141e+20
2709081.4490014063 5.6636912975212826e+20
2791399.8475659946 5.024999933778667e+20
2876219.729412294 4.4583634187019013e+20
2963616.7449309854 3.955627963867189e+20
3053669.692789576 3.5095814338890524e+20
3146458.7172472947 3.113851972680714e+20
3242067.3918164293 2.7627583419138035e+20
3340581.3812851007 2.4512540593395837e+20
3442088.7642715266 2.1748864224083005e+20
3546680.248025424 1.9296917793343835e+20
3654450.3181601455 1.712147483650273e+20
3765494.7522924584 1.5191398295310808e+20
3879913.72180062 1.3479007569093447e+20
3997809.1028240086 1.195972856399482e+20
4119287.0169659615 1.061181633337174e+20
4244456.195128954 9.41590380861621e+19
4373428.61240429 8.35486834138903e+19
4506320.34468055 7.41350965975425e+19
4643249.874191557 6.578294692683737e+19
4784340.223675256 5.837274615456341e+19
4929717.657870697 5.1798176743869325e+19
5079512.612536167 4.596493575659151e+19
5233859.19880896 4.078942879123366e+19
5392896.370509403 3.61975977235161e+19
5556765.4150408665 3.2123459643361567e+19
5725613.6727412 2.850867513229079e+19
5899593.121313835 2.5301449366211932e+19
6078858.883752183 2.2455733174252823e+19
6263571.623936145 1.993090437865109e+19
6453897.399269451 1.7690572309291256e+19
6650006.362361773 1.5702763591498355e+19
6852073.883643661 1.3939034380795888e+19
7060282.315245862 1.2373992635096818e+19
7274816.753784789 1.0985376566991739e+19
7495870.241671636 9.753150475415702e+18
7723640.71903803 8.65974121470357e+18
7958331.918424185 7.689507003182476e+18
8200154.796449327 6.828534435512699e+18
8449325.475323083 6.064506133704755e+18
8706068.170658516 5.386490815791267e+18
8970611.191314688 4.784788541207935e+18
9243193.534766722 4.2507980856955684e+18
9524058.134635981 3.776874876123816e+18
9813458.065195858 3.3562669409249485e+18
10111650.813719986 2.9829404764007706e+18
10418904.143232549 2.6515953965344435e+18
10735494.481652291 2.357466401166604e+18
11061704.210646596 2.0963782039236803e+18
11397826.731057214 1.864609086423587e+18
11744162.427591823 1.6588390371573458e+18
12101022.246452503 1.4761674015175176e+18
12468725.42064582 1.313959225500904e+18
12847601.800445985 1.1699320948132808e+18
13237990.059052635 1.0420284804514406e+18
13640241.668940023 9.284351685331622e+17
14054714.730705945 8.275440209354998e+17
14481783.325285144 7.379221299414511e+17
14921829.07622202 6.58299897929278e+17
15375245.27543701 5.875563913845939e+17
15842439.226295622 5.246897313885528e+17
16323829.028473057 4.688155983881099e+17
16819847.245799944 4.191480612863615e+17
17330937.996390957 3.7498896010669766e+17
17857556.788295392 3.357212024811126e+17
18400178.963734403 3.00793287542839e+17
18959289.441583715 2.697200329911349e+17
19535387.661566216 2.4206894540038544e+17
