87 86999.85 1.4154795181180714e+16 0.09466052715143512
88 87999.62 1.5384662106140456e+16 0.09510151314078595
89 88999.82 1.670649314622413e+16 0.09489464073413663
90 89999.59 1.80940763742961e+16 0.09470874685264409
91 90999.78 1.9576569206192548e+16 0.0946338383901931
92 91999.97 2.1132597774872164e+16 0.0946803182854208
93 92999.75 2.272928167853686e+16 0.09477995873785001
94 93999.94 2.4405270185938944e+16 0.09518151122009862
95 94999.71 2.6201884865644884e+16 0.09462586739597635
96 95999.9 2.8114834937243756e+16 0.09509010331719252
97 96999.67 3.0162920791788936e+16 0.09513241604459248
98 97999.87 3.2330293407578416e+16 0.09482685202644409
99 98999.64 3.458529658997048e+16 0.09465732844274712
100 99999.83 3.6917802066807144e+16 0.0946844112188192
101 100999.6 3.9371785788548344e+16 0.09482303024849965
102 101999.8 4.194805300507242e+16 0.09478507408646687
103 103000.0 4.463998831464133e+16 0.09508702829175997
104 103999.8 4.746810201615266e+16 0.09490040091467095
105 105000.0 5.044972947769147e+16 0.09487359410235598
106 105999.7 5.35812191714027e+16 0.09483417699207025
107 106999.9 5.683277856509033e+16 0.09524082911117113
108 107999.7 6.018315178948848e+16 0.09473222717065283
109 108999.9 6.365434156495501e+16 0.09479163612353975
110 109999.7 6.7278706343160776e+16 0.0948435613503439
111 110999.8 7.10742281676337e+16 0.09519110995541134
112 111999.6 7.502186651323674e+16 0.09465633394138513
113 112999.8 7.912316845498821e+16 0.09499807180249566
114 113999.6 8.338467983590104e+16 0.09486548166410239
115 114999.8 8.779919741052426e+16 0.09490393412857354
116 116000.0 9.237875809033608e+16 0.09504340141532132
117 116999.7 9.713104333930117e+16 0.09467416555724514
118 117999.9 1.020353653182294e+17 0.09480419463356622
119 118999.7 1.0710540883550867e+17 0.09486052580978649
120 119999.9 1.1236189481137986e+17 0.09507406759043667
121 120999.7 1.1781621687610251e+17 0.09499371308134343
122 121999.9 1.2346600180063136e+17 0.09492091616626956
123 122999.6 1.2928618943626291e+17 0.09491531608591798
124 123999.8 1.3528852967330493e+17 0.09489651864246264
125 124999.6 1.4145525789673728e+17 0.09470671418432754
126 125999.8 1.4779958253950435e+17 0.0945926517465991
127 127000.0 1.5431257160417642e+17 0.09466693316393396
128 127999.8 1.6099732436275498e+17 0.09513990493658725
129 129000.0 1.6788169901964547e+17 0.09524337415756517
130 129999.7 1.7495120156080714e+17 0.09479328056088279
131 130999.9 1.822201941197052e+17 0.09457989330592032
132 131999.7 1.8969234754487258e+17 0.09501353324512991
133 132999.9 1.9737439162107498e+17 0.09478844004568883
134 133999.7 2.0525891266504317e+17 0.09456683464780592
135 134999.9 2.1336236827789267e+17 0.09458517867178384
136 135999.6 2.2167404205847456e+17 0.0950534508085856
137 136999.8 2.3021263395027846e+17 0.09477414266486532
138 137999.6 2.3897521580030912e+17 0.09482606471077161
139 138999.8 2.4797106688328662e+17 0.09474948080925454
140 140000.0 2.5720633750594195e+17 0.09476161685591535
141 140999.7 2.666774718946169e+17 0.09480403740556105
142 141999.9 2.7639550239351597e+17 0.09476629018228504
143 142999.7 2.863513067689874e+17 0.09482268380493324
144 143999.9 2.965627298482347e+17 0.09458999421628457
145 144999.7 3.070359189072933e+17 0.0948095855348515
146 145999.9 3.1779176446908397e+17 0.09488019468827928
147 146999.6 3.288190090858161e+17 0.09503735577200118
148 147999.8 3.401420450440996e+17 0.09472004812668365
149 148999.6 3.5177277287287155e+17 0.09483512519627903
150 149999.8 3.638493051771481e+17 0.0948234657938824
151 151000.0 3.764506557432174e+17 0.09509382012857832
152 151999.8 3.8953214645825363e+17 0.09478853187485077
153 153000.0 4.030509281728988e+17 0.09462426167444919
154 153999.7 4.1692755322240704e+17 0.09509126389019902
155 154999.9 4.311091384185918e+17 0.09494494233289723
156 155999.7 4.45526384759355e+17 0.09467951182768393
157 156999.9 4.6016436761783686e+17 0.09483655528710673
158 157999.7 4.749936421574107e+17 0.09499091617917978
159 158999.9 4.900325416156149e+17 0.09480611707552214
160 159999.6 5.052889975118236e+17 0.09493624398234057
161 160999.8 5.207865434415103e+17 0.09490660360516838
162 161999.6 5.3651838246142925e+17 0.09493473580441054
163 162999.8 5.525007257341902e+17 0.09494292166008575
164 164000.0 5.687277925068591e+17 0.09481771938479201
165 164999.7 5.852012591237846e+17 0.09464915858019703
166 165999.9 6.019378116271063e+17 0.09503377613035863
167 166999.7 6.1892958043214e+17 0.09513637912169999
168 167999.9 6.36215246324871e+17 0.09504586518988835
169 168999.7 6.537458210341615e+17 0.0945866910223717
170 169999.9 6.714980948164765e+17 0.09468204541157849
171 170999.6 6.894354269922188e+17 0.09488204913899807
172 171999.8 7.075577003972163e+17 0.09517538689907097
173 172999.6 7.258366888132157e+17 0.09505422555289265
174 173999.8 7.442779675505741e+17 0.09466378311233523
175 175000.0 7.628654235707148e+17 0.09462184255831867
176 175999.8 7.815820045944623e+17 0.09525533905724132
177 177000.0 8.004368378764863e+17 0.09501434185807775
178 177999.7 8.194085413335976e+17 0.09469414304814282
179 178999.9 8.38503063292296e+17 0.09473923813477322
180 179999.7 8.576921784406277e+17 0.09480630339682863
181 180999.9 8.76981488385578e+17 0.09492747532125838
182 181999.7 8.963445022355926e+17 0.09506186202872316
183 182999.9 9.157871654447313e+17 0.09473453408102053
184 183999.6 9.352836098167663e+17 0.09486557272251225
185 184999.8 9.548410730263762e+17 0.09506870197399449
186 185999.6 9.7443516959669e+17 0.09461682465114128
187 186999.8 9.940772622382527e+17 0.09464392599754173
188 188000.0 1.013753541737117e+18 0.09485265601192855
189 188999.7 1.0334506866097432e+18 0.09528850730885087
190 189999.9 1.053178056075963e+18 0.0948125123237446
191 190999.7 1.0729095921462572e+18 0.09458521855278768
192 191999.9 1.092658206817846e+18 0.09483892292916642
193 192999.7 1.1124009877256764e+18 0.0949586144909963
194 193999.9 1.1321478767107356e+18 0.0949255717454064
195 194999.6 1.1518759984007025e+18 0.09480284193239047
196 195999.8 1.171599934638673e+18 0.09471813555565912
197 196999.6 1.1913027647302979e+18 0.09490598829036931
198 197999.8 1.2110024779232302e+18 0.09478605390097385
199 199000.0 1.2306865272628099e+18 0.09479560291908139
200 199999.8 1.2503451615244152e+18 0.09490460681796195
201 201000.0 1.2699892160358474e+18 0.0951291134572565
202 201999.7 1.2895990075945236e+18 0.09483804107783274
203 202999.9 1.309193578292848e+18 0.09501669396933284
204 203999.7 1.3287587690109678e+18 0.09459782889936291
205 204999.9 1.3483198623199872e+18 0.0947462139042364
206 205999.7 1.367865256872431e+18 0.09482023642461251
207 206999.9 1.3874206117122232e+18 0.09500337143255813
208 207999.6 1.4069830220885972e+18 0.09467027330886169
209 208999.8 1.4265737459800604e+18 0.09472332992243875
210 209999.6 1.4461818340356708e+18 0.09502001669771333
211 210999.8 1.4658177159186885e+18 0.09484986034791908
212 212000.0 1.485473945326857e+18 0.09499785277109987
213 212999.8 1.5051367064029427e+18 0.09489255646226827
214 213999.9 1.5248222579891674e+18 0.09501094059410907
215 214999.7 1.5445272931717875e+18 0.09502262535150657
216 215999.9 1.56425530754942e+18 0.094808049183364
217 216999.7 1.5839745822656015e+18 0.09490432113530115
218 217999.9 1.6036782474000218e+18 0.09463975591764871
219 218999.6 1.623332788070581e+18 0.0949502026194309
220 219999.8 1.6429184063580833e+18 0.09487814060410908
221 220999.6 1.6623960997629274e+18 0.09508014474237643
222 221999.8 1.6817684368692193e+18 0.09457389072543854
223 223000.0 1.701026452730887e+18 0.09462628847174813
224 223999.8 1.7201665753560852e+18 0.09479303307252565
225 225000.0 1.7392100841984945e+18 0.09488064103433005
226 225999.7 1.7581526793976596e+18 0.09470970917157213
227 226999.9 1.7770207271432538e+18 0.0949226855915398
228 227999.7 1.7958090945003727e+18 0.09489708756781783
229 228999.9 1.8145360970938043e+18 0.0950218641024562
230 229999.7 1.833184919727141e+18 0.0949534736969005
231 230999.9 1.851767639564737e+18 0.09480724428443682
232 231999.6 1.8702651999947715e+18 0.09522005192556185
233 232999.8 1.8886886840510124e+18 0.09494590811534179
234 233999.6 1.9070144618341391e+18 0.09511384458767408
235 234999.8 1.9252513569412703e+18 0.0946803466543923
236 236000.0 1.9433864611049226e+18 0.09472048859504141
237 236999.8 1.9614100075661453e+18 0.09518336257328354
238 237999.9 1.9793402765019894e+18 0.09480647107748172
239 238999.7 1.9971649252041946e+18 0.09468179523225459
240 239999.9 2.0148976605939955e+18 0.09460525414861576
241 240999.7 2.0325227428355924e+18 0.09484819609892321
242 241999.9 2.050057565897967e+18 0.09509214682789344
243 242999.6 2.0674921851996165e+18 0.09476827142318663
244 243999.8 2.0848466505130557e+18 0.09456511376888303
245 244999.6 2.1021107873269796e+18 0.09476704767879579
246 245999.8 2.1193019482621115e+18 0.09480462109968628
247 246999.6 2.1364066037280443e+18 0.09487703008565049
248 247999.8 2.1534384950253263e+18 0.09475797368700671
249 249000.0 2.1703879673599844e+18 0.09487048420980859
250 249999.7 2.1872438497898304e+18 0.09530610915652597
251 250999.9 2.2040149913288602e+18 0.09517627237203258
252 251999.7 2.220681048324222e+18 0.0947394309547359
253 252999.9 2.2372497554156285e+18 0.09492976800566082
254 253999.7 2.253701179713905e+18 0.09503733770080566
255 254999.9 2.2700441201525486e+18 0.09517992193996815
256 255999.6 2.2862609299489912e+18 0.09513050566168492
257 256999.8 2.302362810460664e+18 0.09477321669655499
258 257999.6 2.318334976401131e+18 0.09501283632536589
259 258999.8 2.334190977221093e+18 0.09491274457497605
260 260000.0 2.349925315210796e+18 0.09483905422155131
261 260999.8 2.365533744367473e+18 0.09484331829498362
262 262000.0 2.381032356764215e+18 0.09497628890846872
263 262999.7 2.3964110135615345e+18 0.09484690752026947
264 263999.9 2.4116853219883894e+18 0.09503739567309828
265 264999.7 2.426844286552607e+18 0.0949028854132443
266 265999.9 2.4419017240520556e+18 0.09462150950235684
267 266999.7 2.456845251780886e+18 0.09494503094490518
268 267999.8 2.4716866807232973e+18 0.09487237850950532
269 268999.6 2.4864121296869965e+18 0.09465326910318261
270 269999.8 2.5010323526144323e+18 0.09497317508079345
271 270999.6 2.515533297451265e+18 0.09483829247705872
272 271999.8 2.5299254718523756e+18 0.09530644476752917
273 273000.0 2.544201247992054e+18 0.09480343158258048
274 273999.7 2.558353609534103e+18 0.09457480942947544
275 274999.9 2.5723938846379013e+18 0.09465284887719892
276 275999.7 2.586310105731588e+18 0.0950062982934047
277 276999.9 2.600114499399097e+18 0.09505009502084179
278 277999.7 2.6137964067471565e+18 0.09459511189790663
279 278999.9 2.6273688646429783e+18 0.09464866473808754
280 279999.6 2.640822296676655e+18 0.0951917171894458
281 280999.8 2.6541701114575954e+18 0.09494599269830607
282 281999.6 2.667403092909503e+18 0.09481382861472643
283 282999.8 2.680534355223182e+18 0.09477351674402178
284 284000.0 2.6935599407005716e+18 0.09473925129669185
285 284999.8 2.7064756598465157e+18 0.09474699503335296
286 286000.0 2.7192932511060367e+18 0.09530277391162166
287 286999.7 2.732002328461816e+18 0.09461908638477846
288 287999.9 2.744613669425849e+18 0.09486583975251701
289 288999.7 2.7571164156628746e+18 0.09514355971212528
290 289999.9 2.7695206604853315e+18 0.09492627933766207
291 290999.7 2.7818152903661844e+18 0.09455749873586262
292 291999.8 2.794009984891491e+18 0.0947563531658242
293 292999.6 2.8060937839783916e+18 0.09480891888033988
294 293999.8 2.8180763295694024e+18 0.09484114621649091
295 294999.6 2.8299471202918354e+18 0.09499382230539377
296 295999.8 2.8417160085432996e+18 0.09460828831706194
297 297000.0 2.8533780461595244e+18 0.09466345053217644
298 297999.7 2.8649287153708073e+18 0.09480330947935182
299 298999.9 2.876378277341631e+18 0.09512878837232179
300 299999.7 2.8877177711692943e+18 0.09467063293124023
301 300999.9 2.898957616120829e+18 0.09494415378271132
302 301999.7 2.910089245137154e+18 0.09518299691425357
303 302999.9 2.9211229850028964e+18 0.09484381708864273
304 303999.6 2.93205040037838e+18 0.0948157628288437
305 304999.8 2.9428814972533504e+18 0.09496986635311863
306 305999.6 2.9536078142831053e+18 0.0949562465009879
307 306999.8 2.9642389479585377e+18 0.0948577454103154
308 308000.0 2.974770730834115e+18 0.09481269968987253
309 308999.8 2.985199010232139e+18 0.09458884987599603
310 310000.0 2.995532701652049e+18 0.09472571154860371
311 310999.7 3.0057631026256026e+18 0.09482873170966039
312 311999.9 3.015898811139072e+18 0.09524250607822393
313 312999.7 3.025931230716122e+18 0.09485962374370951
314 313999.9 3.0358688643647626e+18 0.0945699285698242
315 314999.7 3.045703443884298e+18 0.09522265172280112
316 315999.9 3.0554434978207944e+18 0.09483191788982931
317 316999.6 3.0650811828636846e+18 0.0946972972741214
318 317999.8 3.074625146089387e+18 0.09484664975236415
319 318999.6 3.08406794814633e+18 0.09483307072381572
320 319999.8 3.0934182539525693e+18 0.09495773670412949
321 321000.0 3.1026728364665e+18 0.09479446264702124
322 321999.7 3.1118286685299046e+18 0.09491301858105775
323 322999.9 3.1208943068919997e+18 0.09463109668626783
324 323999.7 3.129862934527689e+18 0.09498886648467177
325 324999.9 3.138742947277383e+18 0.09558476276005744
326 325999.7 3.147527615185365e+18 0.09480757038839394
327 326999.9 3.156225019211468e+18 0.09461224245619533
328 327999.6 3.164828344819087e+18 0.09490364055370733
329 328999.8 3.173345245664487e+18 0.09499016687679358
330 329999.6 3.181768792556145e+18 0.09467128848812219
331 330999.8 3.1901061891096084e+18 0.09464394156194265
332 332000.0 3.198353805120375e+18 0.09473540248100985
333 332999.8 3.2065081113103176e+18 0.09489373582079144
334 334000.0 3.2145758912615e+18 0.09475816088474685
335 334999.7 3.222550275614771e+18 0.09486323368524367
336 335999.9 3.23043801879061e+18 0.09500173778888019
337 336999.7 3.2382325837591276e+18 0.09512766177131539
338 337999.9 3.2459407624214333e+18 0.0947586601267203
339 338999.7 3.253556364923517e+18 0.09463315760011469
340 339999.9 3.2610862531239967e+18 0.09492396206658665
341 340999.6 3.2685246394820244e+18 0.09488446824832215
342 341999.8 3.275878476517424e+18 0.09486412559232914
343 342999.6 3.2831422891653396e+18 0.0945922650544926
344 343999.8 3.290322993108644e+18 0.09494619597613323
345 345000.0 3.2974183918509967e+18 0.09506344757945297
346 345999.7 3.304426471561868e+18 0.0949659168396277
347 346999.9 3.3113540846267617e+18 0.09488892450422041
348 347999.7 3.3181963035015235e+18 0.09463260610588349
349 348999.9 3.3249598102948526e+18 0.09459735848235042
350 349999.7 3.331639768352937e+18 0.09514598965832137
351 350999.9 3.338242712465863e+18 0.0948003308052653
352 351999.6 3.34476387339639e+18 0.09479545330440253
353 352999.8 3.3512093881241544e+18 0.09463773883343361
354 353999.6 3.357574286625554e+18 0.09482183778091514
355 354999.8 3.3638642536959355e+18 0.0948272767135097
356 356000.0 3.370076824420339e+18 0.09491766999163652
357 356999.8 3.376209604674387e+18 0.09458904848227911
358 358000.0 3.3822679318987126e+18 0.09481292019430171
359 358999.7 3.388246765641568e+18 0.0951627226289747
360 359999.9 3.394151195254155e+18 0.09487998587761325
361 360999.7 3.3999763449173857e+18 0.09463077569996416
362 361999.9 3.4057273081761347e+18 0.09503144273064283
363 362999.7 3.411399415035272e+18 0.09484757154887156
364 363999.9 3.41699760405829e+18 0.09522414070478592
365 364999.6 3.4225173146033674e+18 0.09507819199774362
366 365999.8 3.4279634465003965e+18 0.09465722111513886
367 366999.6 3.4333317153100416e+18 0.09511520484654146
368 367999.8 3.4386270322093015e+18 0.09484357111511932
369 369000.0 3.443847554713088e+18 0.09500881065261776
370 369999.7 3.4489916170386273e+18 0.09488904212897499
371 370999.9 3.454064098671429e+18 0.09482566776804761
372 371999.7 3.4590612991765786e+18 0.09485681250115358
373 372999.9 3.463988056842087e+18 0.09501881807921815
374 373999.7 3.4688408670102344e+18 0.0953267459801776
375 374999.9 3.473624506001015e+18 0.09467203082897895
376 375999.6 3.478335634428286e+18 0.09516189276335446
377 376999.8 3.482978941867659e+18 0.09477698951519345
378 377999.6 3.4875512173424486e+18 0.09484072737465006
379 378999.8 3.4920570267700987e+18 0.09491314333636464
380 380000.0 3.496495126334833e+18 0.09464423819497322
381 380999.8 3.500864375768156e+18 0.09527680989043039
382 382000.0 3.505169137694373e+18 0.09510487512898468
383 382999.7 3.5094064343870346e+18 0.09487772849321306
384 383999.9 3.5135804752722063e+18 0.09496312122508875
385 384999.7 3.517688345219923e+18 0.095043358179424
386 385999.9 3.521734099996052e+18 0.09516559306271542
387 386999.7 3.5257148906202573e+18 0.09467855233304306
388 387999.9 3.529634623796145e+18 0.09468686448736466
389 388999.6 3.5334905102529526e+18 0.0950130665180408
390 389999.8 3.5372863198557844e+18 0.09484908519866951
391 390999.6 3.5410193633305533e+18 0.09486074487332093
392 391999.8 3.544693294463217e+18 0.0949524957764039
393 393000.0 3.5483070177561057e+18 0.09461559474230226
394 393999.8 3.5518595405208776e+18 0.0949824082772777
395 394999.9 3.555354364372687e+18 0.09545916873454768
396 395999.7 3.5587890509170627e+18 0.09457093766445981
397 396999.9 3.5621670315471493e+18 0.09467277240697757
398 397999.7 3.5654860161126103e+18 0.09480538896996285
399 398999.9 3.5687493962095037e+18 0.09483725299254976
400 399999.6 3.5719550354272026e+18 0.09489825493413491
401 400999.8 3.575106281959845e+18 0.09474847772552802
402 401999.6 3.5782011393953787e+18 0.09480336807798283
403 402999.8 3.581242897279953e+18 0.09499348158543505
404 404000.0 3.5842309250782024e+18 0.09495324288085374
405 404999.8 3.587164683941347e+18 0.0949425837575166
406 406000.0 3.5900473353031153e+18 0.09474810933952856
407 406999.7 3.59287712670899e+18 0.094811311822015
408 407999.9 3.5956571229484524e+18 0.09486328647238769
409 408999.7 3.5983856354734935e+18 0.09471573281377534
410 409999.9 3.601065611406098e+18 0.09458490377344833
411 410999.7 3.6036953982709294e+18 0.09513740587231949
412 411999.9 3.6062778188818314e+18 0.09483927437262392
413 412999.6 3.608811323767007e+18 0.09472536182217325
414 413999.8 3.611298682130691e+18 0.09504497219099799
415 414999.6 3.6137384147706e+18 0.09490536538245199
416 415999.8 3.616133134372086e+18 0.09483502868447351
417 417000.0 3.618482345032179e+18 0.09512557581396326
418 417999.8 3.620785758427097e+18 0.09494660051903268
419 418999.9 3.623045988977283e+18 0.09484083162430758
420 419999.7 3.6252617803196626e+18 0.09487893698914418
421 420999.9 3.627435633667161e+18 0.09518008912704273
422 421999.7 3.629566316521808e+18 0.09470173299544461
423 422999.9 3.631656232941464e+18 0.09474614147886097
424 423999.6 3.633704396441765e+18 0.09549260563094356
425 424999.8 3.6357133432505e+18 0.09521752476295302
426 425999.6 3.6376815511980186e+18 0.09470068310883298
427 426999.8 3.639611030812099e+18 0.09467266401841903
428 427999.6 3.641500660338166e+18 0.09500374727012924
429 428999.8 3.64335263509975e+18 0.0950011481455759
430 430000.0 3.645166802955441e+18 0.09481758006111815
431 430999.7 3.6469430912135e+18 0.09504495028883872
432 431999.9 3.6486836607507645e+18 0.09506745057649309
433 432999.7 3.6503876837163387e+18 0.09479944404484895
434 433999.9 3.6520572072908385e+18 0.09501603135574219
435 434999.7 3.6536914166489185e+18 0.09457870790429865
436 435999.9 3.6552922685836314e+18 0.09495656347637874
437 436999.6 3.656858985664843e+18 0.09483829899457313
438 437999.8 3.658393458799743e+18 0.09542163113497461
439 438999.6 3.6598949539457756e+18 0.09456469555219621
440 439999.8 3.6613652932542935e+18 0.09474708526369303
441 441000.0 3.662804388859771e+18 0.09474862092794897
442 441999.8 3.6642122080958433e+18 0.09481381140872196
443 443000.0 3.665590459973789e+18 0.09483504022463414
444 443999.7 3.666938473233294e+18 0.09473429988035618
445 444999.9 3.6682578955764244e+18 0.09489640361963123
446 445999.7 3.669548011830051e+18 0.09522858744496711
447 446999.9 3.670810257377043e+18 0.09499647122641171
448 447999.7 3.6720439485536195e+18 0.09476970247227551
449 448999.8 3.673250523209098e+18 0.09464655703644494
450 449999.6 3.674429387654707e+18 0.09507344987614902
451 450999.8 3.675581895936283e+18 0.09528729065063074
452 451999.6 3.676707374203746e+18 0.09457347237759182
453 452999.8 3.67780702133475e+18 0.09468074547015964
454 454000.0 3.6788805830564204e+18 0.09488459947525184
455 454999.7 3.6799278545525647e+18 0.09480925799701133
456 455999.9 3.680949955793617e+18 0.09483681696601558
457 456999.7 3.681946268106123e+18 0.09477245226957078
458 457999.9 3.68291790775076e+18 0.09464437711685368
459 458999.7 3.6838643738268303e+18 0.0954011059168919
460 459999.9 3.6847868272668616e+18 0.09481251912498287
461 460999.6 3.6856853569598587e+18 0.09458351250790249
462 461999.8 3.686561141971748e+18 0.09477833359196816
463 462999.6 3.6874137214368947e+18 0.09524173938178838
464 463999.8 3.688244012575746e+18 0.09482439715821869
465 465000.0 3.689051923471812e+18 0.09494226962735833
466 465999.8 3.6898376786732303e+18 0.09478981175844838
467 467000.0 3.690602634293386e+18 0.09502720679870298
468 467999.7 3.6913468899284116e+18 0.09497904414207736
469 468999.9 3.692071827500736e+18 0.09515022804003845
470 469999.7 3.69277753428613e+18 0.0948190162654649
471 470999.9 3.693465217356981e+18 0.09470185571413214
472 471999.7 3.6941348059531156e+18 0.09508515007573479
473 472999.8 3.694787275881532e+18 0.09486351080526194
474 473999.6 3.695422402278668e+18 0.09507454536643285
475 474999.8 3.696040988322658e+18 0.09469570999863354
476 475999.6 3.696642741442174e+18 0.09481249949575529
477 476999.8 3.6972283784236733e+18 0.09523087787297421
478 478000.0 3.6977978305741363e+18 0.09492077550193283
479 478999.7 3.6983510221929436e+18 0.09479968234585825
480 479999.9 3.6988885372214405e+18 0.09519803814427494
481 480999.7 3.699410090292097e+18 0.09507932136922126
482 481999.9 3.69991642919045e+18 0.09520039829438193
483 482999.7 3.7004075100507996e+18 0.09459067317695087
484 483999.9 3.700884202324395e+18 0.09472511244254911
485 484999.6 3.701346608425261e+18 0.0950866427491958
486 485999.8 3.7017956645960986e+18 0.09506653669250241
487 486999.6 3.7022315765150904e+18 0.09467715968050557
488 487999.8 3.7026553146637824e+18 0.09463913624560961
489 489000.0 3.703067293620466e+18 0.09486935597266584
490 489999.8 3.70346793558447e+18 0.09481596911856914
491 491000.0 3.7038581055254246e+18 0.09481115383510212
492 491999.7 3.7042379212572124e+18 0.0946265896916507
493 492999.9 3.704608120118633e+18 0.09470218941248472
494 493999.7 3.704968772153117e+18 0.09483623803882424
495 494999.9 3.705320520838553e+18 0.09487866787718517
496 495999.7 3.7056632916088934e+18 0.09479797327718137
497 496999.9 3.705997606495751e+18 0.09458115999765312
498 497999.6 3.7063234229916375e+18 0.09492551719018892
499 498999.8 3.706641304940745e+18 0.09520248825397241
500 499999.6 3.7069520950899773e+18 0.09472969932463346
501 500999.8 3.707256661237935e+18 0.09489916537795762
502 502000.0 3.707553959710282e+18 0.0949042704762
503 502999.7 3.70784277180062e+18 0.09481804569585219
504 503999.9 3.708122820705416e+18 0.09484037301669893
505 504999.7 3.7083937060714583e+18 0.09466630577531046
506 505999.9 3.708655694992344e+18 0.0949157921612806
507 506999.7 3.7089086812208773e+18 0.09488354028749513
508 507999.9 3.7091530129859113e+18 0.09504015804486862
509 508999.6 3.709388690452291e+18 0.0946621586380678
510 509999.8 3.7096160970401746e+18 0.09463402495765895
511 510999.6 3.7098351445834476e+18 0.09480499642061305
512 511999.8 3.7100460956887465e+18 0.09511882752120565
513 513000.0 3.7102489525468493e+18 0.094860247724053
514 513999.8 3.710443766172353e+18 0.09500836452767923
515 515000.0 3.7106314000640056e+18 0.094776743257029
516 515999.7 3.710812309081175e+18 0.09516064244840725
