n_xi 100
n_temp 200
1.0000e-05 5.8659e+05 -1.7784e-16 
1.0000e-05 6.3387e+05 -1.7393e-16 
1.0000e-05 6.8496e+05 -1.6990e-16 
1.0000e-05 7.4016e+05 -1.6577e-16 
1.0000e-05 7.9981e+05 -1.6157e-16 
1.0000e-05 8.6427e+05 -1.5733e-16 
1.0000e-05 9.3393e+05 -1.5305e-16 
1.0000e-05 1.0092e+06 -1.4877e-16 
1.0000e-05 1.0905e+06 -1.4450e-16 
1.0000e-05 1.1784e+06 -1.4024e-16 
1.0000e-05 1.2734e+06 -1.3603e-16 
1.0000e-05 1.3760e+06 -1.3186e-16 
1.0000e-05 1.4869e+06 -1.2774e-16 
1.0000e-05 1.6068e+06 -1.2369e-16 
1.0000e-05 1.7363e+06 -1.1971e-16 
1.0000e-05 1.8762e+06 -1.1580e-16 
1.0000e-05 2.0274e+06 -1.1198e-16 
1.0000e-05 2.1908e+06 -1.0824e-16 
1.0000e-05 2.3674e+06 -1.0458e-16 
1.0000e-05 2.5582e+06 -1.0102e-16 
1.0000e-05 2.7644e+06 -9.7550e-17 
1.0000e-05 2.9872e+06 -9.4171e-17 
1.0000e-05 3.2279e+06 -9.0886e-17 
1.0000e-05 3.4881e+06 -8.7694e-17 
1.0000e-05 3.7692e+06 -8.4595e-17 
1.0000e-05 4.0730e+06 -8.1589e-17 
1.0000e-05 4.4013e+06 -7.8674e-17 
1.0000e-05 4.7560e+06 -7.5850e-17 
1.0000e-05 5.1393e+06 -7.3116e-17 
1.0000e-05 5.5535e+06 -7.0469e-17 
1.0000e-05 6.0011e+06 -6.7909e-17 
1.0000e-05 6.4848e+06 -6.5433e-17 
1.0000e-05 7.0074e+06 -6.3040e-17 
1.0000e-05 7.5722e+06 -6.0727e-17 
1.0000e-05 8.1825e+06 -5.8493e-17 
1.0000e-05 8.8419e+06 -5.6337e-17 
1.0000e-05 9.5545e+06 -5.4254e-17 
1.0000e-05 1.0325e+07 -5.2245e-17 
1.0000e-05 1.1157e+07 -5.0306e-17 
1.0000e-05 1.2056e+07 -4.8436e-17 
1.0000e-05 1.3028e+07 -4.6632e-17 
1.0000e-05 1.4078e+07 -4.4893e-17 
1.0000e-05 1.5212e+07 -4.3216e-17 
1.0000e-05 1.6438e+07 -4.1600e-17 
1.0000e-05 1.7763e+07 -4.0042e-17 
1.0000e-05 1.9195e+07 -3.8541e-17 
1.0000e-05 2.0742e+07 -3.7094e-17 
1.0000e-05 2.2413e+07 -3.5701e-17 
1.0000e-05 2.4220e+07 -3.4358e-17 
1.0000e-05 2.6172e+07 -3.3066e-17 
1.0000e-05 2.8281e+07 -3.1820e-17 
1.0000e-05 3.0560e+07 -3.0621e-17 
1.0000e-05 3.3023e+07 -2.9467e-17 
1.0000e-05 3.5685e+07 -2.8355e-17 
1.0000e-05 3.8561e+07 -2.7284e-17 
1.0000e-05 4.1669e+07 -2.6254e-17 
1.0000e-05 4.5027e+07 -2.5261e-17 
1.0000e-05 4.8656e+07 -2.4306e-17 
1.0000e-05 5.2577e+07 -2.3387e-17 
1.0000e-05 5.6815e+07 -2.2502e-17 
1.0000e-05 6.1394e+07 -2.1650e-17 
1.0000e-05 6.6342e+07 -2.0831e-17 
1.0000e-05 7.1689e+07 -2.0042e-17 
1.0000e-05 7.7467e+07 -1.9282e-17 
1.0000e-05 8.3710e+07 -1.8552e-17 
1.0000e-05 9.0457e+07 -1.7849e-17 
1.0000e-05 9.7747e+07 -1.7172e-17 
1.0000e-05 1.0563e+08 -1.6521e-17 
1.0000e-05 1.1414e+08 -1.5894e-17 
1.0000e-05 1.2334e+08 -1.5291e-17 
1.0000e-05 1.3328e+08 -1.4711e-17 
1.0000e-05 1.4402e+08 -1.4153e-17 
1.0000e-05 1.5563e+08 -1.3616e-17 
1.0000e-05 1.6817e+08 -1.3099e-17 
1.0000e-05 1.8172e+08 -1.2602e-17 
1.0000e-05 1.9637e+08 -1.2123e-17 
1.0000e-05 2.1220e+08 -1.1663e-17 
1.0000e-05 2.2930e+08 -1.1220e-17 
1.0000e-05 2.4778e+08 -1.0794e-17 
1.0000e-05 2.6775e+08 -1.0384e-17 
1.0000e-05 2.8933e+08 -9.9899e-18 
1.0000e-05 3.1265e+08 -9.6105e-18 
1.0000e-05 3.3784e+08 -9.2454e-18 
1.0000e-05 3.6507e+08 -8.8942e-18 
1.0000e-05 3.9450e+08 -8.5563e-18 
1.0000e-05 4.2629e+08 -8.2313e-18 
1.0000e-05 4.6065e+08 -7.9186e-18 
1.0000e-05 4.9777e+08 -7.6177e-18 
1.0000e-05 5.3789e+08 -7.3283e-18 
1.0000e-05 5.8124e+08 -7.0498e-18 
1.0000e-05 6.2809e+08 -6.7819e-18 
1.0000e-05 6.7871e+08 -6.5242e-18 
1.0000e-05 7.3341e+08 -6.2763e-18 
1.0000e-05 7.9252e+08 -6.0378e-18 
1.0000e-05 8.5639e+08 -5.8084e-18 
1.0000e-05 9.2542e+08 -5.5876e-18 
1.0000e-05 1.0000e+09 -5.3753e-18 
1.5923e-05 2.0000e+02 5.6534e-24 
1.5923e-05 2.1612e+02 5.3969e-24 
1.5923e-05 2.3354e+02 5.1499e-24 
1.5923e-05 2.5236e+02 4.9122e-24 
1.5923e-05 2.7270e+02 4.6834e-24 
1.5923e-05 2.9468e+02 4.4631e-24 
1.5923e-05 3.1843e+02 4.2510e-24 
1.5923e-05 3.4409e+02 4.0469e-24 
1.5923e-05 3.7182e+02 3.8503e-24 
1.5923e-05 4.0179e+02 3.6609e-24 
1.5923e-05 4.3417e+02 3.4786e-24 
1.5923e-05 4.6916e+02 3.3030e-24 
1.5923e-05 5.0698e+02 3.1339e-24 
1.5923e-05 5.4784e+02 2.9710e-24 
1.5923e-05 5.9199e+02 2.8141e-24 
1.5923e-05 6.3970e+02 2.6628e-24 
1.5923e-05 6.9126e+02 2.5171e-24 
1.5923e-05 7.4697e+02 2.3767e-24 
1.5923e-05 8.0717e+02 2.2413e-24 
1.5923e-05 8.7223e+02 2.1108e-24 
1.5923e-05 9.4253e+02 1.9850e-24 
1.5923e-05 1.0185e+03 1.8637e-24 
1.5923e-05 1.1006e+03 1.7467e-24 
1.5923e-05 1.1893e+03 1.6337e-24 
1.5923e-05 1.2851e+03 1.5248e-24 
1.5923e-05 1.3887e+03 1.4196e-24 
1.5923e-05 1.5006e+03 1.3181e-24 
1.5923e-05 1.6216e+03 1.2201e-24 
1.5923e-05 1.7523e+03 1.1254e-24 
1.5923e-05 1.8935e+03 1.0339e-24 
1.5923e-05 2.0461e+03 9.4541e-25 
1.5923e-05 2.2110e+03 8.5988e-25 
1.5923e-05 2.3892e+03 7.7714e-25 
1.5923e-05 2.5818e+03 6.9707e-25 
1.5923e-05 2.7898e+03 6.1955e-25 
1.5923e-05 3.0147e+03 5.4446e-25 
1.5923e-05 3.2576e+03 4.7169e-25 
1.5923e-05 3.5202e+03 4.0114e-25 
1.5923e-05 3.8039e+03 3.3268e-25 
1.5923e-05 4.1105e+03 2.6620e-25 
1.5923e-05 4.4418e+03 2.0137e-25 
1.5923e-05 4.7998e+03 1.3628e-25 
1.5923e-05 5.1866e+03 5.8611e-26 
1.5923e-05 5.6046e+03 -1.0190e-25 
1.5923e-05 6.0563e+03 -6.9270e-25 
1.5923e-05 6.5444e+03 -3.2117e-24 
1.5923e-05 7.0719e+03 -1.3339e-23 
1.5923e-05 7.6419e+03 -5.0185e-23 
1.5923e-05 8.2578e+03 -1.7126e-22 
1.5923e-05 8.9233e+03 -5.3254e-22 
1.5923e-05 9.6425e+03 -1.5180e-21 
1.5923e-05 1.0420e+04 -3.9910e-21 
1.5923e-05 1.1259e+04 -9.7355e-21 
1.5923e-05 1.2167e+04 -2.2157e-20 
1.5923e-05 1.3147e+04 -4.7290e-20 
1.5923e-05 1.4207e+04 -9.5108e-20 
1.5923e-05 1.5352e+04 -1.8104e-19 
1.5923e-05 1.6589e+04 -3.2752e-19 
1.5923e-05 1.7926e+04 -5.6525e-19 
1.5923e-05 1.9371e+04 -9.3391e-19 
1.5923e-05 2.0932e+04 -1.4820e-18 
1.5923e-05 2.2620e+04 -2.2656e-18 
1.5923e-05 2.4443e+04 -3.3459e-18 
1.5923e-05 2.6412e+04 -4.7859e-18 
1.5923e-05 2.8541e+04 -6.6460e-18 
1.5923e-05 3.0842e+04 -8.9798e-18 
1.5923e-05 3.3327e+04 -1.1830e-17 
1.5923e-05 3.6013e+04 -1.5223e-17 
1.5923e-05 3.8916e+04 -1.9168e-17 
1.5923e-05 4.2052e+04 -2.3657e-17 
1.5923e-05 4.5441e+04 -2.8659e-17 
1.5923e-05 4.9104e+04 -3.4127e-17 
1.5923e-05 5.3061e+04 -3.9996e-17 
1.5923e-05 5.7338e+04 -4.6190e-17 
1.5923e-05 6.1959e+04 -5.2621e-17 
1.5923e-05 6.6953e+04 -5.9195e-17 
1.5923e-05 7.2349e+04 -6.5819e-17 
1.5923e-05 7.8180e+04 -7.2397e-17 
1.5923e-05 8.4481e+04 -7.8841e-17 
1.5923e-05 9.1289e+04 -8.5068e-17 
1.5923e-05 9.8647e+04 -9.1004e-17 
1.5923e-05 1.0660e+05 -9.6586e-17 
1.5923e-05 1.1519e+05 -1.0176e-16 
1.5923e-05 1.2447e+05 -1.0649e-16 
1.5923e-05 1.3450e+05 -1.1074e-16 
1.5923e-05 1.4534e+05 -1.1449e-16 
1.5923e-05 1.5706e+05 -1.1774e-16 
1.5923e-05 1.6972e+05 -1.2048e-16 
1.5923e-05 1.8340e+05 -1.2271e-16 
1.5923e-05 1.9818e+05 -1.2446e-16 
1.5923e-05 2.1415e+05 -1.2573e-16 
1.5923e-05 2.3141e+05 -1.2655e-16 
1.5923e-05 2.5006e+05 -1.2695e-16 
1.5923e-05 2.7021e+05 -1.2695e-16 
1.5923e-05 2.9199e+05 -1.2659e-16 
1.5923e-05 3.1552e+05 -1.2589e-16 
1.5923e-05 3.4095e+05 -1.2488e-16 
1.5923e-05 3.6843e+05 -1.2360e-16 
1.5923e-05 3.9813e+05 -1.2207e-16 
1.5923e-05 4.3021e+05 -1.2032e-16 
1.5923e-05 4.6489e+05 -1.1839e-16 
1.5923e-05 5.0235e+05 -1.1629e-16 
1.5923e-05 5.4284e+05 -1.1405e-16 
1.5923e-05 5.8659e+05 -1.1169e-16 
1.5923e-05 6.3387e+05 -1.0923e-16 
1.5923e-05 6.8496e+05 -1.0670e-16 
1.5923e-05 7.4016e+05 -1.0411e-16 
1.5923e-05 7.9981e+05 -1.0147e-16 
1.5923e-05 8.6427e+05 -9.8805e-17 
1.5923e-05 9.3393e+05 -9.6121e-17 
1.5923e-05 1.0092e+06 -9.3432e-17 
1.5923e-05 1.0905e+06 -9.0748e-17 
1.5923e-05 1.1784e+06 -8.8078e-17 
1.5923e-05 1.2734e+06 -8.5430e-17 
1.5923e-05 1.3760e+06 -8.2810e-17 
1.5923e-05 1.4869e+06 -8.0225e-17 
1.5923e-05 1.6068e+06 -7.7681e-17 
1.5923e-05 1.7363e+06 -7.5180e-17 
1.5923e-05 1.8762e+06 -7.2727e-17 
1.5923e-05 2.0274e+06 -7.0325e-17 
1.5923e-05 2.1908e+06 -6.7976e-17 
1.5923e-05 2.3674e+06 -6.5682e-17 
1.5923e-05 2.5582e+06 -6.3444e-17 
1.5923e-05 2.7644e+06 -6.1264e-17 
1.5923e-05 2.9872e+06 -5.9142e-17 
1.5923e-05 3.2279e+06 -5.7079e-17 
1.5923e-05 3.4881e+06 -5.5074e-17 
1.5923e-05 3.7692e+06 -5.3128e-17 
1.5923e-05 4.0730e+06 -5.1240e-17 
1.5923e-05 4.4013e+06 -4.9410e-17 
1.5923e-05 4.7560e+06 -4.7636e-17 
1.5923e-05 5.1393e+06 -4.5919e-17 
1.5923e-05 5.5535e+06 -4.4257e-17 
1.5923e-05 6.0011e+06 -4.2649e-17 
1.5923e-05 6.4848e+06 -4.1094e-17 
1.5923e-05 7.0074e+06 -3.9591e-17 
1.5923e-05 7.5722e+06 -3.8138e-17 
1.5923e-05 8.1825e+06 -3.6736e-17 
1.5923e-05 8.8419e+06 -3.5381e-17 
1.5923e-05 9.5545e+06 -3.4073e-17 
1.5923e-05 1.0325e+07 -3.2811e-17 
1.5923e-05 1.1157e+07 -3.1594e-17 
1.5923e-05 1.2056e+07 -3.0419e-17 
1.5923e-05 1.3028e+07 -2.9286e-17 
1.5923e-05 1.4078e+07 -2.8194e-17 
1.5923e-05 1.5212e+07 -2.7141e-17 
1.5923e-05 1.6438e+07 -2.6126e-17 
1.5923e-05 1.7763e+07 -2.5147e-17 
1.5923e-05 1.9195e+07 -2.4205e-17 
1.5923e-05 2.0742e+07 -2.3296e-17 
1.5923e-05 2.2413e+07 -2.2421e-17 
1.5923e-05 2.4220e+07 -2.1578e-17 
1.5923e-05 2.6172e+07 -2.0766e-17 
1.5923e-05 2.8281e+07 -1.9984e-17 
1.5923e-05 3.0560e+07 -1.9231e-17 
1.5923e-05 3.3023e+07 -1.8506e-17 
1.5923e-05 3.5685e+07 -1.7808e-17 
1.5923e-05 3.8561e+07 -1.7135e-17 
1.5923e-05 4.1669e+07 -1.6488e-17 
1.5923e-05 4.5027e+07 -1.5865e-17 
1.5923e-05 4.8656e+07 -1.5265e-17 
1.5923e-05 5.2577e+07 -1.4688e-17 
1.5923e-05 5.6815e+07 -1.4132e-17 
1.5923e-05 6.1394e+07 -1.3597e-17 
1.5923e-05 6.6342e+07 -1.3082e-17 
1.5923e-05 7.1689e+07 -1.2587e-17 
1.5923e-05 7.7467e+07 -1.2110e-17 
1.5923e-05 8.3710e+07 -1.1651e-17 
1.5923e-05 9.0457e+07 -1.1209e-17 
1.5923e-05 9.7747e+07 -1.0784e-17 
1.5923e-05 1.0563e+08 -1.0376e-17 
1.5923e-05 1.1414e+08 -9.9821e-18 
1.5923e-05 1.2334e+08 -9.6034e-18 
1.5923e-05 1.3328e+08 -9.2391e-18 
1.5923e-05 1.4402e+08 -8.8885e-18 
1.5923e-05 1.5563e+08 -8.5512e-18 
1.5923e-05 1.6817e+08 -8.2266e-18 
1.5923e-05 1.8172e+08 -7.9144e-18 
1.5923e-05 1.9637e+08 -7.6139e-18 
1.5923e-05 2.1220e+08 -7.3248e-18 
1.5923e-05 2.2930e+08 -7.0467e-18 
1.5923e-05 2.4778e+08 -6.7791e-18 
1.5923e-05 2.6775e+08 -6.5217e-18 
1.5923e-05 2.8933e+08 -6.2740e-18 
1.5923e-05 3.1265e+08 -6.0357e-18 
1.5923e-05 3.3784e+08 -5.8064e-18 
1.5923e-05 3.6507e+08 -5.5859e-18 
1.5923e-05 3.9450e+08 -5.3737e-18 
1.5923e-05 4.2629e+08 -5.1695e-18 
1.5923e-05 4.6065e+08 -4.9731e-18 
1.5923e-05 4.9777e+08 -4.7842e-18 
1.5923e-05 5.3789e+08 -4.6024e-18 
1.5923e-05 5.8124e+08 -4.4275e-18 
1.5923e-05 6.2809e+08 -4.2593e-18 
1.5923e-05 6.7871e+08 -4.0974e-18 
1.5923e-05 7.3341e+08 -3.9417e-18 
1.5923e-05 7.9252e+08 -3.7920e-18 
1.5923e-05 8.5639e+08 -3.6479e-18 
1.5923e-05 9.2542e+08 -3.5092e-18 
1.5923e-05 1.0000e+09 -3.3759e-18 
2.5354e-05 2.0000e+02 6.4797e-24 
2.5354e-05 2.1612e+02 6.1917e-24 
2.5354e-05 2.3354e+02 5.9146e-24 
2.5354e-05 2.5236e+02 5.6478e-24 
2.5354e-05 2.7270e+02 5.3910e-24 
2.5354e-05 2.9468e+02 5.1438e-24 
2.5354e-05 3.1843e+02 4.9059e-24 
2.5354e-05 3.4409e+02 4.6768e-24 
2.5354e-05 3.7182e+02 4.4563e-24 
2.5354e-05 4.0179e+02 4.2439e-24 
2.5354e-05 4.3417e+02 4.0394e-24 
2.5354e-05 4.6916e+02 3.8425e-24 
2.5354e-05 5.0698e+02 3.6529e-24 
2.5354e-05 5.4784e+02 3.4702e-24 
2.5354e-05 5.9199e+02 3.2943e-24 
2.5354e-05 6.3970e+02 3.1248e-24 
2.5354e-05 6.9126e+02 2.9616e-24 
2.5354e-05 7.4697e+02 2.8042e-24 
2.5354e-05 8.0717e+02 2.6526e-24 
2.5354e-05 8.7223e+02 2.5065e-24 
2.5354e-05 9.4253e+02 2.3656e-24 
2.5354e-05 1.0185e+03 2.2298e-24 
2.5354e-05 1.1006e+03 2.0989e-24 
2.5354e-05 1.1893e+03 1.9726e-24 
2.5354e-05 1.2851e+03 1.8508e-24 
2.5354e-05 1.3887e+03 1.7332e-24 
2.5354e-05 1.5006e+03 1.6198e-24 
2.5354e-05 1.6216e+03 1.5103e-24 
2.5354e-05 1.7523e+03 1.4045e-24 
2.5354e-05 1.8935e+03 1.3024e-24 
2.5354e-05 2.0461e+03 1.2037e-24 
2.5354e-05 2.2110e+03 1.1084e-24 
2.5354e-05 2.3892e+03 1.0162e-24 
2.5354e-05 2.5818e+03 9.2703e-25 
2.5354e-05 2.7898e+03 8.4077e-25 
2.5354e-05 3.0147e+03 7.5727e-25 
2.5354e-05 3.2576e+03 6.7641e-25 
2.5354e-05 3.5202e+03 5.9807e-25 
2.5354e-05 3.8039e+03 5.2213e-25 
2.5354e-05 4.1105e+03 4.4846e-25 
2.5354e-05 4.4418e+03 3.7681e-25 
2.5354e-05 4.7998e+03 3.0593e-25 
2.5354e-05 5.1866e+03 2.2803e-25 
2.5354e-05 5.6046e+03 9.8958e-26 
2.5354e-05 6.0563e+03 -2.9955e-25 
2.5354e-05 6.5444e+03 -1.9083e-24 
2.5354e-05 7.0719e+03 -8.2945e-24 
2.5354e-05 7.6419e+03 -3.1460e-23 
2.5354e-05 8.2578e+03 -1.0752e-22 
2.5354e-05 8.9233e+03 -3.3444e-22 
2.5354e-05 9.6425e+03 -9.5336e-22 
2.5354e-05 1.0420e+04 -2.5065e-21 
2.5354e-05 1.1259e+04 -6.1143e-21 
2.5354e-05 1.2167e+04 -1.3915e-20 
2.5354e-05 1.3147e+04 -2.9700e-20 
2.5354e-05 1.4207e+04 -5.9731e-20 
2.5354e-05 1.5352e+04 -1.1370e-19 
2.5354e-05 1.6589e+04 -2.0569e-19 
2.5354e-05 1.7926e+04 -3.5499e-19 
2.5354e-05 1.9371e+04 -5.8652e-19 
2.5354e-05 2.0932e+04 -9.3075e-19 
2.5354e-05 2.2620e+04 -1.4229e-18 
2.5354e-05 2.4443e+04 -2.1013e-18 
2.5354e-05 2.6412e+04 -3.0057e-18 
2.5354e-05 2.8541e+04 -4.1739e-18 
2.5354e-05 3.0842e+04 -5.6396e-18 
2.5354e-05 3.3327e+04 -7.4293e-18 
2.5354e-05 3.6013e+04 -9.5602e-18 
2.5354e-05 3.8916e+04 -1.2038e-17 
2.5354e-05 4.2052e+04 -1.4857e-17 
2.5354e-05 4.5441e+04 -1.7999e-17 
2.5354e-05 4.9104e+04 -2.1433e-17 
2.5354e-05 5.3061e+04 -2.5119e-17 
2.5354e-05 5.7338e+04 -2.9009e-17 
2.5354e-05 6.1959e+04 -3.3047e-17 
2.5354e-05 6.6953e+04 -3.7176e-17 
2.5354e-05 7.2349e+04 -4.1336e-17 
2.5354e-05 7.8180e+04 -4.5467e-17 
2.5354e-05 8.4481e+04 -4.9514e-17 
2.5354e-05 9.1289e+04 -5.3425e-17 
2.5354e-05 9.8647e+04 -5.7153e-17 
2.5354e-05 1.0660e+05 -6.0659e-17 
2.5354e-05 1.1519e+05 -6.3910e-17 
2.5354e-05 1.2447e+05 -6.6879e-17 
2.5354e-05 1.3450e+05 -6.9549e-17 
2.5354e-05 1.4534e+05 -7.1906e-17 
2.5354e-05 1.5706e+05 -7.3944e-17 
2.5354e-05 1.6972e+05 -7.5663e-17 
2.5354e-05 1.8340e+05 -7.7066e-17 
2.5354e-05 1.9818e+05 -7.8162e-17 
2.5354e-05 2.1415e+05 -7.8961e-17 
2.5354e-05 2.3141e+05 -7.9477e-17 
2.5354e-05 2.5006e+05 -7.9727e-17 
2.5354e-05 2.7021e+05 -7.9729e-17 
2.5354e-05 2.9199e+05 -7.9500e-17 
2.5354e-05 3.1552e+05 -7.9060e-17 
2.5354e-05 3.4095e+05 -7.8428e-17 
2.5354e-05 3.6843e+05 -7.7623e-17 
2.5354e-05 3.9813e+05 -7.6663e-17 
2.5354e-05 4.3021e+05 -7.5567e-17 
2.5354e-05 4.6489e+05 -7.4352e-17 
2.5354e-05 5.0235e+05 -7.3033e-17 
2.5354e-05 5.4284e+05 -7.1625e-17 
2.5354e-05 5.8659e+05 -7.0144e-17 
2.5354e-05 6.3387e+05 -6.8602e-17 
2.5354e-05 6.8496e+05 -6.7012e-17 
2.5354e-05 7.4016e+05 -6.5383e-17 
2.5354e-05 7.9981e+05 -6.3727e-17 
2.5354e-05 8.6427e+05 -6.2052e-17 
2.5354e-05 9.3393e+05 -6.0367e-17 
2.5354e-05 1.0092e+06 -5.8678e-17 
2.5354e-05 1.0905e+06 -5.6992e-17 
2.5354e-05 1.1784e+06 -5.5315e-17 
2.5354e-05 1.2734e+06 -5.3652e-17 
2.5354e-05 1.3760e+06 -5.2007e-17 
2.5354e-05 1.4869e+06 -5.0384e-17 
2.5354e-05 1.6068e+06 -4.8786e-17 
2.5354e-05 1.7363e+06 -4.7215e-17 
2.5354e-05 1.8762e+06 -4.5675e-17 
2.5354e-05 2.0274e+06 -4.4166e-17 
2.5354e-05 2.1908e+06 -4.2691e-17 
2.5354e-05 2.3674e+06 -4.1250e-17 
2.5354e-05 2.5582e+06 -3.9845e-17 
2.5354e-05 2.7644e+06 -3.8476e-17 
2.5354e-05 2.9872e+06 -3.7143e-17 
2.5354e-05 3.2279e+06 -3.5847e-17 
2.5354e-05 3.4881e+06 -3.4588e-17 
2.5354e-05 3.7692e+06 -3.3366e-17 
2.5354e-05 4.0730e+06 -3.2180e-17 
2.5354e-05 4.4013e+06 -3.1031e-17 
2.5354e-05 4.7560e+06 -2.9917e-17 
2.5354e-05 5.1393e+06 -2.8838e-17 
2.5354e-05 5.5535e+06 -2.7794e-17 
2.5354e-05 6.0011e+06 -2.6785e-17 
2.5354e-05 6.4848e+06 -2.5808e-17 
2.5354e-05 7.0074e+06 -2.4864e-17 
2.5354e-05 7.5722e+06 -2.3952e-17 
2.5354e-05 8.1825e+06 -2.3071e-17 
2.5354e-05 8.8419e+06 -2.2220e-17 
2.5354e-05 9.5545e+06 -2.1399e-17 
2.5354e-05 1.0325e+07 -2.0606e-17 
2.5354e-05 1.1157e+07 -1.9842e-17 
