n_xi 200
n_temp 400
1.0000e-02 4.2781e+05 -1.9180e-19 
1.0000e-02 4.5244e+05 -1.8962e-19 
1.0000e-02 4.7849e+05 -1.8730e-19 
1.0000e-02 5.0603e+05 -1.8484e-19 
1.0000e-02 5.3516e+05 -1.8227e-19 
1.0000e-02 5.6597e+05 -1.7960e-19 
1.0000e-02 5.9855e+05 -1.7684e-19 
1.0000e-02 6.3301e+05 -1.7400e-19 
1.0000e-02 6.6945e+05 -1.7110e-19 
1.0000e-02 7.0799e+05 -1.6815e-19 
1.0000e-02 7.4875e+05 -1.6515e-19 
1.0000e-02 7.9185e+05 -1.6212e-19 
1.0000e-02 8.3744e+05 -1.5906e-19 
1.0000e-02 8.8564e+05 -1.5598e-19 
1.0000e-02 9.3663e+05 -1.5290e-19 
1.0000e-02 9.9055e+05 -1.4980e-19 
1.0000e-02 1.0476e+06 -1.4671e-19 
1.0000e-02 1.1079e+06 -1.4363e-19 
1.0000e-02 1.1717e+06 -1.4056e-19 
1.0000e-02 1.2391e+06 -1.3751e-19 
1.0000e-02 1.3104e+06 -1.3448e-19 
1.0000e-02 1.3859e+06 -1.3148e-19 
1.0000e-02 1.4657e+06 -1.2851e-19 
1.0000e-02 1.5500e+06 -1.2557e-19 
1.0000e-02 1.6393e+06 -1.2266e-19 
1.0000e-02 1.7336e+06 -1.1979e-19 
1.0000e-02 1.8334e+06 -1.1696e-19 
1.0000e-02 1.9390e+06 -1.1417e-19 
1.0000e-02 2.0506e+06 -1.1143e-19 
1.0000e-02 2.1687e+06 -1.0873e-19 
1.0000e-02 2.2935e+06 -1.0607e-19 
1.0000e-02 2.4255e+06 -1.0346e-19 
1.0000e-02 2.5652e+06 -1.0090e-19 
1.0000e-02 2.7128e+06 -9.8390e-20 
1.0000e-02 2.8690e+06 -9.5925e-20 
1.0000e-02 3.0342e+06 -9.3509e-20 
1.0000e-02 3.2088e+06 -9.1141e-20 
1.0000e-02 3.3936e+06 -8.8821e-20 
1.0000e-02 3.5889e+06 -8.6551e-20 
1.0000e-02 3.7955e+06 -8.4329e-20 
1.0000e-02 4.0140e+06 -8.2155e-20 
1.0000e-02 4.2451e+06 -8.0029e-20 
1.0000e-02 4.4895e+06 -7.7950e-20 
1.0000e-02 4.7479e+06 -7.5919e-20 
1.0000e-02 5.0213e+06 -7.3934e-20 
1.0000e-02 5.3103e+06 -7.1996e-20 
1.0000e-02 5.6160e+06 -7.0103e-20 
1.0000e-02 5.9393e+06 -6.8254e-20 
1.0000e-02 6.2813e+06 -6.6450e-20 
1.0000e-02 6.6428e+06 -6.4690e-20 
1.0000e-02 7.0253e+06 -6.2972e-20 
1.0000e-02 7.4297e+06 -6.1296e-20 
1.0000e-02 7.8574e+06 -5.9662e-20 
1.0000e-02 8.3097e+06 -5.8068e-20 
1.0000e-02 8.7881e+06 -5.6514e-20 
1.0000e-02 9.2940e+06 -5.5000e-20 
1.0000e-02 9.8291e+06 -5.3523e-20 
1.0000e-02 1.0395e+07 -5.2084e-20 
1.0000e-02 1.0993e+07 -5.0682e-20 
1.0000e-02 1.1626e+07 -4.9315e-20 
1.0000e-02 1.2295e+07 -4.7984e-20 
1.0000e-02 1.3003e+07 -4.6687e-20 
1.0000e-02 1.3752e+07 -4.5424e-20 
1.0000e-02 1.4544e+07 -4.4194e-20 
1.0000e-02 1.5381e+07 -4.2996e-20 
1.0000e-02 1.6266e+07 -4.1830e-20 
1.0000e-02 1.7203e+07 -4.0694e-20 
1.0000e-02 1.8193e+07 -3.9588e-20 
1.0000e-02 1.9240e+07 -3.8511e-20 
1.0000e-02 2.0348e+07 -3.7463e-20 
1.0000e-02 2.1519e+07 -3.6442e-20 
1.0000e-02 2.2758e+07 -3.5449e-20 
1.0000e-02 2.4068e+07 -3.4482e-20 
1.0000e-02 2.5454e+07 -3.3542e-20 
1.0000e-02 2.6919e+07 -3.2626e-20 
1.0000e-02 2.8469e+07 -3.1735e-20 
1.0000e-02 3.0108e+07 -3.0868e-20 
1.0000e-02 3.1841e+07 -3.0024e-20 
1.0000e-02 3.3674e+07 -2.9203e-20 
1.0000e-02 3.5612e+07 -2.8404e-20 
1.0000e-02 3.7662e+07 -2.7627e-20 
1.0000e-02 3.9831e+07 -2.6870e-20 
1.0000e-02 4.2124e+07 -2.6135e-20 
1.0000e-02 4.4548e+07 -2.5419e-20 
1.0000e-02 4.7113e+07 -2.4723e-20 
1.0000e-02 4.9825e+07 -2.4045e-20 
1.0000e-02 5.2694e+07 -2.3386e-20 
1.0000e-02 5.5727e+07 -2.2745e-20 
1.0000e-02 5.8935e+07 -2.2122e-20 
1.0000e-02 6.2328e+07 -2.1515e-20 
1.0000e-02 6.5916e+07 -2.0925e-20 
1.0000e-02 6.9711e+07 -2.0352e-20 
1.0000e-02 7.3724e+07 -1.9794e-20 
1.0000e-02 7.7968e+07 -1.9251e-20 
1.0000e-02 8.2456e+07 -1.8723e-20 
1.0000e-02 8.7203e+07 -1.8209e-20 
1.0000e-02 9.2223e+07 -1.7710e-20 
1.0000e-02 9.7532e+07 -1.7224e-20 
1.0000e-02 1.0315e+08 -1.6752e-20 
1.0000e-02 1.0908e+08 -1.6293e-20 
1.0000e-02 1.1536e+08 -1.5846e-20 
1.0000e-02 1.2201e+08 -1.5412e-20 
1.0000e-02 1.2903e+08 -1.4989e-20 
1.0000e-02 1.3646e+08 -1.4579e-20 
1.0000e-02 1.4431e+08 -1.4179e-20 
1.0000e-02 1.5262e+08 -1.3791e-20 
1.0000e-02 1.6141e+08 -1.3413e-20 
1.0000e-02 1.7070e+08 -1.3046e-20 
1.0000e-02 1.8053e+08 -1.2689e-20 
1.0000e-02 1.9092e+08 -1.2342e-20 
1.0000e-02 2.0191e+08 -1.2004e-20 
1.0000e-02 2.1353e+08 -1.1676e-20 
1.0000e-02 2.2582e+08 -1.1357e-20 
1.0000e-02 2.3882e+08 -1.1047e-20 
1.0000e-02 2.5257e+08 -1.0745e-20 
1.0000e-02 2.6711e+08 -1.0452e-20 
1.0000e-02 2.8249e+08 -1.0166e-20 
1.0000e-02 2.9875e+08 -9.8893e-21 
1.0000e-02 3.1595e+08 -9.6198e-21 
1.0000e-02 3.3414e+08 -9.3579e-21 
1.0000e-02 3.5338e+08 -9.1032e-21 
1.0000e-02 3.7372e+08 -8.8557e-21 
1.0000e-02 3.9523e+08 -8.6151e-21 
1.0000e-02 4.1799e+08 -8.3812e-21 
1.0000e-02 4.4205e+08 -8.1538e-21 
1.0000e-02 4.6750e+08 -7.9328e-21 
1.0000e-02 4.9441e+08 -7.7180e-21 
1.0000e-02 5.2287e+08 -7.5093e-21 
1.0000e-02 5.5297e+08 -7.3064e-21 
1.0000e-02 5.8480e+08 -7.1092e-21 
1.0000e-02 6.1847e+08 -6.9176e-21 
1.0000e-02 6.5407e+08 -6.7314e-21 
1.0000e-02 6.9173e+08 -6.5505e-21 
1.0000e-02 7.3155e+08 -6.3747e-21 
1.0000e-02 7.7366e+08 -6.2038e-21 
1.0000e-02 8.1820e+08 -6.0379e-21 
1.0000e-02 8.6530e+08 -5.8766e-21 
1.0000e-02 9.1511e+08 -5.7199e-21 
1.0000e-02 9.6780e+08 -5.5678e-21 
1.0000e-02 1.0235e+09 -5.4199e-21 
1.0000e-02 1.0824e+09 -5.2763e-21 
1.0000e-02 1.1447e+09 -5.1369e-21 
1.0000e-02 1.2106e+09 -5.0014e-21 
1.0000e-02 1.2803e+09 -4.8699e-21 
1.0000e-02 1.3540e+09 -4.7422e-21 
1.0000e-02 1.4320e+09 -4.6182e-21 
1.0000e-02 1.5144e+09 -4.4978e-21 
1.0000e-02 1.6016e+09 -4.3809e-21 
1.0000e-02 1.6938e+09 -4.2675e-21 
1.0000e-02 1.7913e+09 -4.1574e-21 
1.0000e-02 1.8944e+09 -4.0505e-21 
1.0000e-02 2.0035e+09 -3.9468e-21 
1.0000e-02 2.1188e+09 -3.8462e-21 
1.0000e-02 2.2408e+09 -3.7486e-21 
1.0000e-02 2.3698e+09 -3.6540e-21 
1.0000e-02 2.5062e+09 -3.5622e-21 
1.0000e-02 2.6505e+09 -3.4732e-21 
1.0000e-02 2.8031e+09 -3.3869e-21 
1.0000e-02 2.9645e+09 -3.3033e-21 
1.0000e-02 3.1351e+09 -3.2222e-21 
1.0000e-02 3.3156e+09 -3.1437e-21 
1.0000e-02 3.5065e+09 -3.0677e-21 
1.0000e-02 3.7083e+09 -2.9940e-21 
1.0000e-02 3.9218e+09 -2.9227e-21 
1.0000e-02 4.1476e+09 -2.8537e-21 
1.0000e-02 4.3864e+09 -2.7869e-21 
1.0000e-02 4.6389e+09 -2.7222e-21 
1.0000e-02 4.9059e+09 -2.6598e-21 
1.0000e-02 5.1884e+09 -2.5994e-21 
1.0000e-02 5.4870e+09 -2.5410e-21 
1.0000e-02 5.8029e+09 -2.4846e-21 
1.0000e-02 6.1370e+09 -2.4302e-21 
1.0000e-02 6.4903e+09 -2.3777e-21 
1.0000e-02 6.8639e+09 -2.3270e-21 
1.0000e-02 7.2590e+09 -2.2781e-21 
1.0000e-02 7.6769e+09 -2.2311e-21 
1.0000e-02 8.1189e+09 -2.1858e-21 
1.0000e-02 8.5862e+09 -2.1422e-21 
1.0000e-02 9.0805e+09 -2.1002e-21 
1.0000e-02 9.6033e+09 -2.0600e-21 
1.0000e-02 1.0156e+10 -2.0213e-21 
1.0000e-02 1.0741e+10 -1.9842e-21 
1.0000e-02 1.1359e+10 -1.9487e-21 
1.0000e-02 1.2013e+10 -1.9146e-21 
1.0000e-02 1.2705e+10 -1.8821e-21 
1.0000e-02 1.3436e+10 -1.8511e-21 
1.0000e-02 1.4209e+10 -1.8215e-21 
1.0000e-02 1.5027e+10 -1.7933e-21 
1.0000e-02 1.5893e+10 -1.7666e-21 
1.0000e-02 1.6807e+10 -1.7412e-21 
1.0000e-02 1.7775e+10 -1.7172e-21 
1.0000e-02 1.8798e+10 -1.6945e-21 
1.0000e-02 1.9880e+10 -1.6732e-21 
1.0000e-02 2.1025e+10 -1.6531e-21 
1.0000e-02 2.2235e+10 -1.6344e-21 
1.0000e-02 2.3515e+10 -1.6169e-21 
1.0000e-02 2.4869e+10 -1.6007e-21 
1.0000e-02 2.6301e+10 -1.5858e-21 
1.0000e-02 2.7815e+10 -1.5721e-21 
1.0000e-02 2.9416e+10 -1.5596e-21 
1.0000e-02 3.1109e+10 -1.5484e-21 
1.0000e-02 3.2900e+10 -1.5383e-21 
1.0000e-02 3.4794e+10 -1.5295e-21 
1.0000e-02 3.6797e+10 -1.5219e-21 
1.0000e-02 3.8916e+10 -1.5154e-21 
1.0000e-02 4.1156e+10 -1.5102e-21 
1.0000e-02 4.3525e+10 -1.5061e-21 
1.0000e-02 4.6031e+10 -1.5032e-21 
1.0000e-02 4.8681e+10 -1.5015e-21 
1.0000e-02 5.1483e+10 -1.5009e-21 
1.0000e-02 5.4447e+10 -1.5016e-21 
1.0000e-02 5.7581e+10 -1.5034e-21 
1.0000e-02 6.0896e+10 -1.5064e-21 
1.0000e-02 6.4402e+10 -1.5105e-21 
1.0000e-02 6.8109e+10 -1.5159e-21 
1.0000e-02 7.2030e+10 -1.5224e-21 
1.0000e-02 7.6177e+10 -1.5301e-21 
1.0000e-02 8.0562e+10 -1.5390e-21 
1.0000e-02 8.5200e+10 -1.5491e-21 
1.0000e-02 9.0105e+10 -1.5605e-21 
1.0000e-02 9.5292e+10 -1.5730e-21 
1.0000e-02 1.0078e+11 -1.5868e-21 
1.0000e-02 1.0658e+11 -1.6019e-21 
1.0000e-02 1.1271e+11 -1.6182e-21 
1.0000e-02 1.1920e+11 -1.6357e-21 
1.0000e-02 1.2607e+11 -1.6545e-21 
1.0000e-02 1.3332e+11 -1.6747e-21 
1.0000e-02 1.4100e+11 -1.6961e-21 
1.0000e-02 1.4912e+11 -1.7189e-21 
1.0000e-02 1.5770e+11 -1.7430e-21 
1.0000e-02 1.6678e+11 -1.7685e-21 
1.0000e-02 1.7638e+11 -1.7953e-21 
1.0000e-02 1.8653e+11 -1.8236e-21 
1.0000e-02 1.9727e+11 -1.8533e-21 
1.0000e-02 2.0863e+11 -1.8844e-21 
1.0000e-02 2.2064e+11 -1.9171e-21 
1.0000e-02 2.3334e+11 -1.9512e-21 
1.0000e-02 2.4677e+11 -1.9868e-21 
1.0000e-02 2.6098e+11 -2.0240e-21 
1.0000e-02 2.7600e+11 -2.0628e-21 
1.0000e-02 2.9189e+11 -2.1032e-21 
1.0000e-02 3.0869e+11 -2.1453e-21 
1.0000e-02 3.2646e+11 -2.1890e-21 
1.0000e-02 3.4526e+11 -2.2345e-21 
1.0000e-02 3.6513e+11 -2.2817e-21 
1.0000e-02 3.8615e+11 -2.3306e-21 
1.0000e-02 4.0838e+11 -2.3814e-21 
1.0000e-02 4.3189e+11 -2.4341e-21 
1.0000e-02 4.5676e+11 -2.4887e-21 
1.0000e-02 4.8305e+11 -2.5452e-21 
1.0000e-02 5.1086e+11 -2.6037e-21 
1.0000e-02 5.4027e+11 -2.6643e-21 
1.0000e-02 5.7137e+11 -2.7269e-21 
1.0000e-02 6.0426e+11 -2.7917e-21 
1.0000e-02 6.3905e+11 -2.8587e-21 
1.0000e-02 6.7584e+11 -2.9279e-21 
1.0000e-02 7.1474e+11 -2.9994e-21 
1.0000e-02 7.5589e+11 -3.0733e-21 
1.0000e-02 7.9941e+11 -3.1495e-21 
1.0000e-02 8.4543e+11 -3.2282e-21 
1.0000e-02 8.9409e+11 -3.3095e-21 
1.0000e-02 9.4557e+11 -3.3933e-21 
1.0000e-02 1.0000e+12 -3.4798e-21 
1.2174e-02 2.0000e+02 3.4185e-23 
1.2174e-02 2.1151e+02 3.3211e-23 
1.2174e-02 2.2369e+02 3.2264e-23 
1.2174e-02 2.3657e+02 3.1344e-23 
1.2174e-02 2.5019e+02 3.0448e-23 
1.2174e-02 2.6459e+02 2.9577e-23 
1.2174e-02 2.7982e+02 2.8730e-23 
1.2174e-02 2.9593e+02 2.7907e-23 
1.2174e-02 3.1296e+02 2.7106e-23 
1.2174e-02 3.3098e+02 2.6327e-23 
1.2174e-02 3.5004e+02 2.5569e-23 
1.2174e-02 3.7019e+02 2.4833e-23 
1.2174e-02 3.9150e+02 2.4116e-23 
1.2174e-02 4.1403e+02 2.3419e-23 
1.2174e-02 4.3787e+02 2.2742e-23 
1.2174e-02 4.6308e+02 2.2083e-23 
1.2174e-02 4.8973e+02 2.1442e-23 
1.2174e-02 5.1793e+02 2.0818e-23 
1.2174e-02 5.4774e+02 2.0212e-23 
1.2174e-02 5.7928e+02 1.9622e-23 
1.2174e-02 6.1262e+02 1.9048e-23 
1.2174e-02 6.4789e+02 1.8491e-23 
1.2174e-02 6.8519e+02 1.7948e-23 
1.2174e-02 7.2463e+02 1.7420e-23 
1.2174e-02 7.6635e+02 1.6907e-23 
1.2174e-02 8.1047e+02 1.6408e-23 
1.2174e-02 8.5712e+02 1.5922e-23 
1.2174e-02 9.0647e+02 1.5449e-23 
1.2174e-02 9.5865e+02 1.4990e-23 
1.2174e-02 1.0138e+03 1.4543e-23 
1.2174e-02 1.0722e+03 1.4108e-23 
1.2174e-02 1.1339e+03 1.3685e-23 
1.2174e-02 1.1992e+03 1.3273e-23 
1.2174e-02 1.2682e+03 1.2873e-23 
1.2174e-02 1.3412e+03 1.2484e-23 
1.2174e-02 1.4185e+03 1.2105e-23 
1.2174e-02 1.5001e+03 1.1736e-23 
1.2174e-02 1.5865e+03 1.1377e-23 
1.2174e-02 1.6778e+03 1.1028e-23 
1.2174e-02 1.7744e+03 1.0689e-23 
1.2174e-02 1.8765e+03 1.0359e-23 
1.2174e-02 1.9846e+03 1.0037e-23 
1.2174e-02 2.0988e+03 9.7242e-24 
1.2174e-02 2.2196e+03 9.4198e-24 
1.2174e-02 2.3474e+03 9.1235e-24 
1.2174e-02 2.4826e+03 8.8351e-24 
1.2174e-02 2.6255e+03 8.5545e-24 
1.2174e-02 2.7766e+03 8.2813e-24 
1.2174e-02 2.9365e+03 8.0154e-24 
1.2174e-02 3.1055e+03 7.7565e-24 
1.2174e-02 3.2843e+03 7.5045e-24 
1.2174e-02 3.4733e+03 7.2592e-24 
1.2174e-02 3.6733e+03 7.0204e-24 
1.2174e-02 3.8848e+03 6.7878e-24 
1.2174e-02 4.1084e+03 6.5613e-24 
1.2174e-02 4.3449e+03 6.3408e-24 
1.2174e-02 4.5950e+03 6.1260e-24 
1.2174e-02 4.8596e+03 5.9168e-24 
1.2174e-02 5.1393e+03 5.7129e-24 
1.2174e-02 5.4352e+03 5.5143e-24 
1.2174e-02 5.7481e+03 5.3207e-24 
1.2174e-02 6.0790e+03 5.1316e-24 
1.2174e-02 6.4289e+03 4.9459e-24 
1.2174e-02 6.7990e+03 4.7614e-24 
1.2174e-02 7.1904e+03 4.5721e-24 
1.2174e-02 7.6044e+03 4.3649e-24 
1.2174e-02 8.0421e+03 4.1107e-24 
1.2174e-02 8.5051e+03 3.7492e-24 
1.2174e-02 8.9947e+03 3.1614e-24 
1.2174e-02 9.5125e+03 2.1235e-24 
1.2174e-02 1.0060e+04 2.3447e-25 
1.2174e-02 1.0639e+04 -3.1938e-24 
1.2174e-02 1.1252e+04 -9.2918e-24 
1.2174e-02 1.1899e+04 -1.9843e-23 
1.2174e-02 1.2585e+04 -3.7553e-23 
1.2174e-02 1.3309e+04 -6.6378e-23 
1.2174e-02 1.4075e+04 -1.1190e-22 
1.2174e-02 1.4885e+04 -1.8173e-22 
1.2174e-02 1.5742e+04 -2.8591e-22 
1.2174e-02 1.6649e+04 -4.3727e-22 
1.2174e-02 1.7607e+04 -6.5172e-22 
1.2174e-02 1.8621e+04 -9.4839e-22 
1.2174e-02 1.9693e+04 -1.3496e-21 
1.2174e-02 2.0826e+04 -1.8808e-21 
1.2174e-02 2.2025e+04 -2.5697e-21 
1.2174e-02 2.3293e+04 -3.4464e-21 
1.2174e-02 2.4634e+04 -4.5416e-21 
1.2174e-02 2.6052e+04 -5.8865e-21 
1.2174e-02 2.7552e+04 -7.5110e-21 
1.2174e-02 2.9138e+04 -9.4430e-21 
1.2174e-02 3.0815e+04 -1.1707e-20 
1.2174e-02 3.2589e+04 -1.4323e-20 
1.2174e-02 3.4465e+04 -1.7306e-20 
1.2174e-02 3.6450e+04 -2.0664e-20 
1.2174e-02 3.8548e+04 -2.4399e-20 
1.2174e-02 4.0767e+04 -2.8507e-20 
1.2174e-02 4.3114e+04 -3.2975e-20 
1.2174e-02 4.5596e+04 -3.7785e-20 
1.2174e-02 4.8221e+04 -4.2911e-20 
1.2174e-02 5.0997e+04 -4.8322e-20 
1.2174e-02 5.3932e+04 -5.3983e-20 
1.2174e-02 5.7037e+04 -5.9853e-20 
1.2174e-02 6.0321e+04 -6.5890e-20 
1.2174e-02 6.3793e+04 -7.2047e-20 
1.2174e-02 6.7466e+04 -7.8277e-20 
1.2174e-02 7.1349e+04 -8.4534e-20 
1.2174e-02 7.5457e+04 -9.0772e-20 
1.2174e-02 7.9801e+04 -9.6946e-20 
1.2174e-02 8.4395e+04 -1.0301e-19 
1.2174e-02 8.9253e+04 -1.0893e-19 
1.2174e-02 9.4391e+04 -1.1466e-19 
1.2174e-02 9.9825e+04 -1.2018e-19 
1.2174e-02 1.0557e+05 -1.2545e-19 
1.2174e-02 1.1165e+05 -1.3044e-19 
1.2174e-02 1.1808e+05 -1.3514e-19 
1.2174e-02 1.2487e+05 -1.3953e-19 
1.2174e-02 1.3206e+05 -1.4359e-19 
1.2174e-02 1.3967e+05 -1.4731e-19 
1.2174e-02 1.4771e+05 -1.5069e-19 
1.2174e-02 1.5621e+05 -1.5372e-19 
1.2174e-02 1.6520e+05 -1.5641e-19 
1.2174e-02 1.7471e+05 -1.5875e-19 
1.2174e-02 1.8477e+05 -1.6075e-19 
1.2174e-02 1.9541e+05 -1.6242e-19 
1.2174e-02 2.0666e+05 -1.6376e-19 
1.2174e-02 2.1855e+05 -1.6479e-19 
1.2174e-02 2.3113e+05 -1.6551e-19 
1.2174e-02 2.4444e+05 -1.6595e-19 
1.2174e-02 2.5851e+05 -1.6611e-19 
1.2174e-02 2.7339e+05 -1.6601e-19 
1.2174e-02 2.8913e+05 -1.6566e-19 
1.2174e-02 3.0578e+05 -1.6508e-19 
1.2174e-02 3.2338e+05 -1.6428e-19 
1.2174e-02 3.4200e+05 -1.6328e-19 
1.2174e-02 3.6168e+05 -1.6209e-19 
1.2174e-02 3.8250e+05 -1.6073e-19 
1.2174e-02 4.0452e+05 -1.5922e-19 
1.2174e-02 4.2781e+05 -1.5755e-19 
1.2174e-02 4.5244e+05 -1.5576e-19 
1.2174e-02 4.7849e+05 -1.5385e-19 
1.2174e-02 5.0603e+05 -1.5183e-19 
1.2174e-02 5.3516e+05 -1.4972e-19 
