108 107999.8 5.983099930121015e+16 0.10157668037836123
109 108999.7 6.328542847613105e+16 0.10142180951326604
110 109999.9 6.689523363199935e+16 0.10129850603731762
111 110999.7 7.0670050014454104e+16 0.101790498911355
112 112000.0 7.459703369846904e+16 0.10185623676201123
113 112999.8 7.867110951834515e+16 0.10123437897389764
114 113999.6 8.290532722425546e+16 0.10209655004824053
115 114999.9 8.7289305852683e+16 0.10148850197279267
116 115999.7 9.183525620890051e+16 0.10153471066514445
117 117000.0 9.655611961379888e+16 0.10123229336240804
118 117999.8 1.0142036503154165e+17 0.10152424928870869
119 118999.6 1.0644618388669429e+17 0.10125865373692206
120 119999.9 1.1165603130973616e+17 0.10151205878849831
121 120999.7 1.1706342216738126e+17 0.1013631307183191
122 121999.9 1.2267467709906642e+17 0.10150764640537126
123 122999.7 1.284646196360424e+17 0.10157882093207263
124 124000.0 1.3444931604854469e+17 0.10151182868109662
125 124999.8 1.4061339007635402e+17 0.10157224530419796
126 125999.6 1.469634534025331e+17 0.10145642254680651
127 126999.9 1.5349275877928618e+17 0.10129553217530107
128 127999.7 1.6019641740496835e+17 0.10178655941669745
129 129000.0 1.67099295972798e+17 0.10153687476481156
130 129999.8 1.741772926384426e+17 0.10135640638957875
131 130999.6 1.814319933222574e+17 0.10184980669687503
132 131999.9 1.8887715687960026e+17 0.1014680928563991
133 132999.7 1.9651086753247155e+17 0.10180571315223973
134 133999.9 2.0433842765103712e+17 0.10132980356678803
135 134999.8 2.123664478615901e+17 0.10177464143081978
136 135999.6 2.205990022734983e+17 0.10168603747980158
137 136999.8 2.2905377538098234e+17 0.10137229644627875
138 137999.7 2.3772696859078006e+17 0.10157761322792712
139 138999.9 2.4662630186099808e+17 0.10177343561671215
140 139999.7 2.5575859275649683e+17 0.10158391647137116
141 141000.0 2.6513427623079053e+17 0.10119435882484018
142 141999.8 2.7475479414935286e+17 0.10235177853877972
143 142999.6 2.8462387674567274e+17 0.10132234169151147
144 143999.9 2.9475738056023386e+17 0.10166191316196199
145 144999.7 3.051575255594991e+17 0.10155335507051695
146 145999.9 3.1584802883329517e+17 0.10164952069060117
147 146999.8 3.268222804912843e+17 0.10111059202372688
148 147999.6 3.3809634630306003e+17 0.10130589148452973
149 148999.8 3.496893872892656e+17 0.10149823298025938
150 149999.7 3.617106892144043e+17 0.10171295046035417
151 150999.9 3.742633942555396e+17 0.10140436839292867
152 151999.7 3.872975614467993e+17 0.10187763458470969
153 153000.0 4.007681242955665e+17 0.10135226779976024
154 153999.8 4.145952925804138e+17 0.10163261913287376
155 154999.6 4.287186388410614e+17 0.1014026269888706
156 155999.9 4.4308480328280026e+17 0.10141305033187514
157 156999.7 4.576529808220247e+17 0.10132517858563078
158 157999.9 4.724172325844789e+17 0.10103677245891507
159 158999.8 4.87369229807323e+17 0.10160166712170804
160 159999.6 5.025368084071828e+17 0.10117671121504164
161 160999.8 5.1793818895932045e+17 0.10162471031037718
162 161999.7 5.335681369926786e+17 0.10146909891178658
163 162999.9 5.494443735332936e+17 0.10163368213976648
164 163999.7 5.65555553787599e+17 0.10136696311952437
165 165000.0 5.819247971382397e+17 0.10137167093590939
166 165999.8 5.985417550435139e+17 0.10205211418397989
167 166999.6 6.154182473079845e+17 0.10126583414208928
168 167999.9 6.325873617749608e+17 0.10170888794542948
169 168999.7 6.500043665731587e+17 0.10185807992807228
170 170000.0 6.676447128480609e+17 0.10138812883769577
171 170999.8 6.854712645779194e+17 0.10122027510411848
172 171999.6 7.034758942152449e+17 0.10151061562766577
173 172999.9 7.216527576440324e+17 0.1018163021560314
174 173999.7 7.399764102874868e+17 0.10121983291523827
175 174999.9 7.584533005805706e+17 0.10129841700360273
176 175999.7 7.770586288281504e+17 0.10193672787323689
177 177000.0 7.95800733338351e+17 0.10141209368066476
178 177999.8 8.146593886602241e+17 0.10276058670645968
179 178999.6 8.336327591825185e+17 0.10148284877873189
180 179999.9 8.527169520012434e+17 0.10191509701770124
181 180999.7 8.718858188963041e+17 0.10157395604045773
182 182000.0 8.91145744670982e+17 0.10165192763638167
183 182999.8 9.104694266585349e+17 0.10153601870318478
184 183999.6 9.298556099552454e+17 0.10240208598443525
185 184999.9 9.493029766871556e+17 0.10128737479674808
186 185999.7 9.687870651717606e+17 0.10295926999004693
187 186999.9 9.883195925982927e+17 0.10151341006497197
188 187999.8 1.0078780202768824e+18 0.10120740579848103
189 188999.6 1.0274653456831104e+18 0.10158367731718249
190 189999.8 1.0470833183199777e+18 0.10153160078760967
191 190999.7 1.0667060593080895e+18 0.10163868406392787
192 191999.9 1.0863447237818121e+18 0.10125903547923215
193 192999.7 1.1059797061918676e+18 0.10207200505190435
194 194000.0 1.1256212126549021e+18 0.10156175263734502
195 194999.8 1.1452465492505417e+18 0.10168716016734068
196 195999.6 1.1648610073441134e+18 0.10184320271525027
197 196999.9 1.1844709193716357e+18 0.1016322230718353
198 197999.7 1.2040627497955136e+18 0.10138001194017793
199 198999.9 1.223650271824413e+18 0.10165489179433052
200 199999.8 1.243213629045716e+18 0.10159901916017734
201 200999.6 1.2627540410047373e+18 0.10169587027704924
202 201999.8 1.2822774489139072e+18 0.10119342712579914
203 202999.7 1.301767123583266e+18 0.10179205264041749
204 203999.9 1.3212423190439022e+18 0.10179650885698127
205 204999.7 1.340695137660974e+18 0.10159134814740763
206 206000.0 1.3601460250556252e+18 0.1012535675614556
207 206999.8 1.3795895552914862e+18 0.10194031031640266
208 207999.6 1.3990472189977853e+18 0.10117076209648945
209 208999.9 1.4185301555777057e+18 0.10098221019898392
210 209999.7 1.438029514647922e+18 0.10155308146029945
211 211000.0 1.4575572202705905e+18 0.10176430778280314
212 211999.8 1.4771006765705357e+18 0.10121340215208023
213 212999.6 1.4966614103163456e+18 0.10177314458871906
214 213999.8 1.516246971968084e+18 0.10151976629227186
215 214999.7 1.5358518858092954e+18 0.10147893303327465
216 215999.9 1.5554848761370865e+18 0.10154353256200782
217 216999.7 1.5751117980325878e+18 0.10171314595320373
218 218000.0 1.5947276841583457e+18 0.10142589212968615
219 218999.8 1.614297659149627e+18 0.10126940351296394
220 219999.6 1.633795840237664e+18 0.10151157427288315
221 220999.9 1.6532029910293425e+18 0.10184268854668363
222 221999.7 1.672489152757656e+18 0.10164416986874338
223 223000.0 1.6916655152955044e+18 0.10164628688496011
224 223999.8 1.710721922619808e+18 0.10148499787151961
225 224999.6 1.7296696412668063e+18 0.10123173713971194
226 225999.9 1.7485286628703657e+18 0.10152008324374528
227 226999.7 1.767293224084075e+18 0.10146733731480286
228 227999.9 1.7859897958215803e+18 0.10160270620131617
229 228999.8 1.8046057840709862e+18 0.10133007853453475
230 229999.6 1.8231489911676378e+18 0.10170194040882508
231 230999.8 1.841624494540593e+18 0.10154894106686822
232 231999.7 1.8600137104087667e+18 0.10160195795504352
233 232999.9 1.8783286105314737e+18 0.10136164819127128
234 233999.7 1.8965470072965737e+18 0.10144184973794906
235 235000.0 1.9146775898704878e+18 0.10157654410979201
236 235999.8 1.932700174498745e+18 0.10149400882359161
237 236999.6 1.9506196520325187e+18 0.10191947480339723
238 237999.9 1.968445689253188e+18 0.10148319852483362
239 238999.7 1.9861670716442808e+18 0.1017299942513663
240 239999.9 2.0037993200772378e+18 0.10131141453089569
241 240999.8 2.0213264630236508e+18 0.10209845978029705
242 241999.6 2.038757729668381e+18 0.10168573291720633
243 242999.8 2.056104476918267e+18 0.10119906722764298
244 243999.7 2.0733568754263567e+18 0.10213764824586538
245 244999.9 2.090533508154197e+18 0.10162108717396517
246 245999.7 2.107622580902159e+18 0.10165806615775146
247 247000.0 2.1246395109504294e+18 0.10123622837128374
248 247999.8 2.1415695544852357e+18 0.10167460212348932
249 248999.6 2.1584178334899945e+18 0.10147975054775726
250 249999.9 2.175187783393794e+18 0.10111337899408378
251 250999.7 2.1918604759885663e+18 0.1017758677794098
252 251999.9 2.208444214771138e+18 0.10132230679925316
253 252999.8 2.2249191387697674e+18 0.10165146314021269
254 253999.6 2.2412865874772902e+18 0.10185210649189248
255 254999.8 2.2575484132262308e+18 0.10185799112064159
256 255999.7 2.2736870965503631e+18 0.10121890559700773
257 256999.9 2.289713614275755e+18 0.10175029275305005
258 257999.7 2.3056131851341688e+18 0.10138278339992733
259 259000.0 2.3213990428549924e+18 0.10664786324429074
260 259999.8 2.337058968062344e+18 0.10133571178286029
261 260999.6 2.352601654147694e+18 0.10182459022501997
262 261999.9 2.368036197406593e+18 0.1014607338648916
263 262999.7 2.383352314917785e+18 0.10151410821165074
264 264000.0 2.39856518626578e+18 0.10133050265561015
265 264999.8 2.4136636432670495e+18 0.10177399066155503
266 265999.6 2.4286547959037215e+18 0.1015752705707454
267 266999.9 2.443544871458508e+18 0.10155991922034324
268 267999.7 2.458320283023477e+18 0.10137790250993485
269 268999.9 2.4729917743779743e+18 0.1014834752414409
270 269999.8 2.4875451003206907e+18 0.10133693108980081
271 271000.0 2.5019905843484257e+18 0.10160510576611749
272 271999.8 2.5163142767378647e+18 0.10180662636394555
273 272999.7 2.530520729097058e+18 0.10159232247956582
274 273999.9 2.5446147549741563e+18 0.10129610333355127
275 274999.7 2.5585839781406433e+18 0.10144948442290395
276 276000.0 2.5724400811957617e+18 0.10190185385199742
277 276999.8 2.586171972539394e+18 0.1012714356148093
278 277999.6 2.599786573665821e+18 0.10141041661635175
279 278999.9 2.6132911187580723e+18 0.10159174609257332
280 279999.7 2.6266762675910354e+18 0.10188092712270222
281 280999.9 2.6399554502818386e+18 0.10132041024677202
282 281999.8 2.6531196679470106e+18 0.10175390893476062
283 282999.6 2.6661765199569843e+18 0.10123239429019047
284 283999.8 2.679133136695956e+18 0.1015812880936916
285 284999.7 2.6919798975139487e+18 0.10174137398976632
286 285999.9 2.7047284117055596e+18 0.10172076377637711
287 286999.7 2.717368356920675e+18 0.1012212946311505
288 288000.0 2.729910342582026e+18 0.10168530175954262
289 288999.8 2.7423435461365816e+18 0.10144784740185599
290 289999.6 2.754672749110834e+18 0.10168667603326662
291 290999.9 2.76690240590186e+18 0.10133984978128556
292 291999.7 2.779021589781813e+18 0.10177079696207769
293 292999.9 2.7910399121719045e+18 0.10157852005225673
294 293999.8 2.802946885280978e+18 0.10153827851669789
295 294999.6 2.8147473908680904e+18 0.10155709060489075
296 295999.8 2.826446392100999e+18 0.10142586913377931
297 296999.7 2.838034417499359e+18 0.1014342558106263
298 297999.9 2.8495218026907566e+18 0.1013012931411406
299 298999.7 2.8608996633100713e+18 0.10147985966122004
300 300000.0 2.872178473591516e+18 0.10186155749861373
301 300999.8 2.883349787120969e+18 0.10162863770980902
302 301999.6 2.894419411891302e+18 0.10185492202601354
303 302999.9 2.9053929398595773e+18 0.10185890596086299
304 303999.7 2.9162620543144136e+18 0.10164828160026652
305 305000.0 2.927036626333016e+18 0.10165006433371654
306 305999.8 2.937708182720771e+18 0.1018630625147281
307 306999.6 2.948281642562949e+18 0.10165136896782458
308 307999.9 2.9587615607161185e+18 0.1016515396987479
309 308999.7 2.9691391233769564e+18 0.10186438007395132
310 309999.9 2.979422908905532e+18 0.10186316018635902
311 310999.8 2.989604047543989e+18 0.1016500174035148
312 312000.0 2.999690807457785e+18 0.10164629818420917
313 312999.8 3.009674461118999e+18 0.10185616964002282
314 313999.6 3.0195591038592056e+18 0.10164092809068367
315 314999.9 3.029348783753673e+18 0.10163447564469963
316 315999.7 3.0390353812740756e+18 0.10184298899959034
317 317000.0 3.048627320527986e+18 0.10183552757277123
318 317999.8 3.0581170165669094e+18 0.10161963561351935
319 318999.6 3.0675091411890765e+18 0.10182783659195348
320 319999.9 3.0768083188992307e+18 0.10182136988129278
321 320999.7 3.086007603968006e+18 0.10160608013096162
322 321999.9 3.095115667045844e+18 0.10160062915205043
323 322999.8 3.1041258326718095e+18 0.10181049752500518
324 323999.6 3.113042933663328e+18 0.10159580787463604
325 324999.8 3.1218716286283894e+18 0.10159190434970965
326 325999.7 3.130605426353474e+18 0.10180171232500783
327 326999.9 3.1392525228046515e+18 0.101798379971821
328 327999.7 3.14780642763887e+18 0.10158422444599659
329 329000.0 3.156274994891083e+18 0.10158105762163606
330 329999.8 3.164651681507845e+18 0.10179074281037907
331 330999.6 3.17294055650734e+18 0.10157696339539023
332 331999.9 3.181145439699832e+18 0.10157376146334927
333 332999.7 3.18925977039377e+18 0.10178453310928484
334 333999.9 3.1972906603452175e+18 0.10178028620817381
335 334999.8 3.2052316393155625e+18 0.10156387703981964
336 335999.6 3.2130863619139983e+18 0.10177167877950555
337 336999.8 3.2208583460217866e+18 0.10176399820499042
338 337999.7 3.228541337098666e+18 0.10154749316376031
339 338999.9 3.236142069456011e+18 0.10154024333058467
340 339999.7 3.243654461677049e+18 0.10174872265433575
341 341000.0 3.251085173505343e+18 0.1017453402728303
342 341999.8 3.2584283273538734e+18 0.10153143173909976
343 342999.6 3.2656873996768195e+18 0.1017421631383489
344 343999.9 3.2728656747235405e+18 0.10173865103465993
345 344999.7 3.2799574408565816e+18 0.10152435008087823
346 346000.0 3.2869689492865797e+18 0.10151970991293507
347 346999.8 3.293894581871814e+18 0.10172971075431407
348 347999.6 3.300737493683691e+18 0.10151483426840704
349 348999.9 3.307500653134413e+18 0.10151001984862214
350 349999.7 3.3141785094577475e+18 0.1017194204294098
351 350999.9 3.32077690240794e+18 0.10171408882392172
352 351999.7 3.327290577385889e+18 0.10149957065977719
353 353000.0 3.333725284394483e+18 0.1014947595491499
354 353999.8 3.340075914819565e+18 0.10170482771617913
355 354999.6 3.346345536907691e+18 0.10149086809011118
356 355999.9 3.3525371500316385e+18 0.10148795666704805
357 356999.7 3.3586460385181885e+18 0.10169882268687018
358 358000.0 3.364677877702769e+18 0.10169738984304465
359 358999.8 3.3706281551107835e+18 0.10148524896358506
360 359999.6 3.3764999520545526e+18 0.10169732465204726
361 360999.9 3.3822962695516206e+18 0.10169845243750802
362 361999.7 3.38801290024095e+18 0.10148724525943766
363 362999.9 3.39365527057787e+18 0.10148983116715489
364 363999.8 3.399219202771021e+18 0.10170350857568809
365 364999.6 3.4047075352315725e+18 0.10149335847419655
366 365999.8 3.4101229591144366e+18 0.10149754698654802
367 366999.7 3.415461324473504e+18 0.10171161978574567
368 367999.9 3.4207274778831e+18 0.10171620958948377
369 368999.7 3.4259173272050304e+18 0.10150634653202492
370 370000.0 3.431035545634451e+18 0.10151107594667426
371 370999.8 3.436078155894235e+18 0.10172517229216077
372 371999.6 3.441047664655909e+18 0.1015152583738973
373 372999.9 3.4459464960914545e+18 0.10151965481370322
374 373999.7 3.450770977001189e+18 0.10173399138936516
375 374999.9 3.455525672019487e+18 0.10173841847696882
376 375999.8 3.460207196123987e+18 0.10152846468120692
377 376999.6 3.4648182735030395e+18 0.10174276386904593
378 377999.8 3.469361600277578e+18 0.10174663983466331
379 378999.7 3.4738342897909315e+18 0.10153664731099742
380 379999.9 3.4782411397631314e+18 0.10154060345128864
381 380999.7 3.482579568268347e+18 0.10175485665797172
382 382000.0 3.486854365827114e+18 0.10175869731101203
383 382999.8 3.49106306593593e+18 0.10154836817754835
384 383999.6 3.495208531352788e+18 0.10176260976553236
385 384999.9 3.499293434221343e+18 0.10176640708398466
386 385999.7 3.503315214796045e+18 0.10155613773181904
387 387000.0 3.507277985577872e+18 0.10156010384949124
388 387999.8 3.5111790232293806e+18 0.1017741722926937
389 388999.6 3.515020481538026e+18 0.10156390320105858
390 389999.8 3.518804317454288e+18 0.10156764233097822
391 390999.7 3.5225276700284503e+18 0.10178158515171666
392 391999.9 3.526193912036845e+18 0.10178545212057592
393 392999.7 3.529800158458804e+18 0.10157477866843405
394 394000.0 3.533349606717504e+18 0.10157860268485888
395 394999.8 3.5368394417874355e+18 0.1017925389234279
396 395999.6 3.5402713478822656e+18 0.10158215216773002
397 396999.9 3.5436469472030935e+18 0.10158550163216848
398 397999.7 3.546963681198776e+18 0.10179969885655966
399 399000.0 3.550224678245015e+18 0.10180358844610056
400 399999.8 3.553427613714947e+18 0.10159331860860195
401 400999.6 3.556574346269103e+18 0.10180772622571783
402 401999.9 3.5596667172057564e+18 0.10181236449311873
403 402999.7 3.562702754371021e+18 0.10160217102267803
404 403999.9 3.565685687482097e+18 0.10160658028334059
405 404999.8 3.568613734971442e+18 0.101820895786746
406 405999.6 3.571488912620149e+18 0.10161086975687895
407 406999.8 3.574313162082987e+18 0.10161492375611986
408 407999.7 3.577084879785343e+18 0.10182905875327442
409 408999.9 3.5798071398523986e+18 0.10183322973324205
410 409999.7 3.5824783710220984e+18 0.1016227616461828
411 411000.0 3.5851015002953047e+18 0.10162647989153928
412 411999.8 3.5876749832236073e+18 0.1018405732352907
413 412999.6 3.5902005782723425e+18 0.10163002378101924
414 413999.9 3.592679939958366e+18 0.1016326381781362
415 414999.7 3.5951115987285914e+18 0.1018462650547373
416 415999.9 3.597498218168823e+18 0.10184880216333875
417 416999.8 3.599838398817823e+18 0.10163770505856903
418 417999.6 3.602133871518489e+18 0.1018510124509141
419 418999.8 3.6043863108066304e+18 0.10185321229135835
420 419999.7 3.606594562829645e+18 0.10164179062622578
421 420999.9 3.608761213033506e+18 0.10164340817863672
422 421999.7 3.61088514542094e+18 0.10185688117364824
423 423000.0 3.6129688215591547e+18 0.10185925843624445
424 423999.8 3.615011163444995e+18 0.10164815438597838
425 424999.6 3.617013833252811e+18 0.10186158571825954
426 425999.9 3.6189785620602906e+18 0.1018632607063576
427 426999.7 3.620903818130992e+18 0.10165135057552306
428 427999.9 3.622791463008705e+18 0.10165210164685742
429 428999.8 3.624640284504972e+18 0.10186413197947078
430 429999.6 3.6264515270074245e+18 0.10165194952496648
431 430999.8 3.628226413924819e+18 0.1016498869847541
432 431999.7 3.629963939021758e+18 0.10186067114608995
433 432999.9 3.6316660158754647e+18 0.1018560323402669
434 433999.7 3.6333316451587845e+18 0.10164120799085542
435 435000.0 3.634962633390144e+18 0.1016343589528854
436 435999.8 3.6365580016268216e+18 0.10184322066354082
437 436999.6 3.6381188372386913e+18 0.1016270449212373
438 437999.9 3.639646198808273e+18 0.10161943715414748
439 438999.7 3.641139265624883e+18 0.10182814604302325
440 440000.0 3.6425998047918413e+18 0.10182138908803892
441 440999.8 3.6440271413089823e+18 0.1016060223579495
442 441999.6 3.6454224695125837e+18 0.1018153851235421
443 442999.9 3.646786933258207e+18 0.10181062568767517
444 443999.7 3.648119984820405e+18 0.10159594501167091
445 444999.9 3.6494233435078973e+18 0.10159183863263788
446 445999.8 3.650696533362385e+18 0.1018018027429826
447 447000.0 3.651941213603429e+18 0.1017980775429558
448 447999.8 3.653156909141109e+18 0.10158440559936874
449 448999.7 3.6543447339435786e+18 0.10179470746029985
450 449999.9 3.655505759684253e+18 0.10179124055584635
451 450999.7 3.656639694858425e+18 0.10157714767499051
452 452000.0 3.6577481593821517e+18 0.10157371121525374
453 452999.8 3.658830831810923e+18 0.10178467866883041
454 453999.6 3.659888780766299e+18 0.10157069289413838
455 454999.9 3.660923016577935e+18 0.1015642456291671
456 455999.7 3.6619332127829786e+18 0.10177164854922953
457 456999.9 3.662920721651213e+18 0.1017637873280479
458 457999.8 3.6638851829359555e+18 0.10154738637662607
459 458999.6 3.6648274440247624e+18 0.10175572552245442
460 459999.8 3.665748275399339e+18 0.10174884088989833
461 460999.7 3.6666472630443407e+18 0.10153454914204173
462 461999.9 3.667526154793306e+18 0.10153190057929737
463 462999.7 3.668384428379652e+18 0.10174227846366243
464 464000.0 3.669222311068989e+18 0.10173865237329356
465 464999.8 3.670039032267956e+18 0.10152443499292897
466 465999.6 3.670835343885817e+18 0.10173414394127847
467 466999.9 3.671611646932179e+18 0.10172976122825404
468 467999.7 3.672367501202268e+18 0.10151494549901727
469 468999.9 3.6731038841309404e+18 0.10151010180106244
470 469999.8 3.673820590261018e+18 0.10171900299556985
471 470999.6 3.6745183868070666e+18 0.10150465163159358
472 471999.8 3.6751980158474624e+18 0.1014993135441827
473 472999.7 3.6758593733817354e+18 0.10170927967938055
474 473999.9 3.676503490587671e+18 0.10170487512656416
475 474999.7 3.6771303150852884e+18 0.1014906549829165
476 476000.0 3.677740829277645e+18 0.10148802260367656
477 476999.8 3.6783349920310364e+18 0.10169866034951563
478 477999.6 3.678913561195768e+18 0.10148610053853052
479 478999.9 3.679477226197446e+18 0.10148514268736099
480 479999.7 3.6800259428977044e+18 0.10169700848923122
481 481000.0 3.68056055830439e+18 0.10169822999697829
482 481999.8 3.681080948621364e+18 0.10148731129761235
483 482999.6 3.68158760363709e+18 0.10170059872338486
484 483999.9 3.6820809260302326e+18 0.10170362437753168
485 484999.7 3.682560639959323e+18 0.10149344762399101
486 485999.9 3.6830272343338747e+18 0.1014976536942942
487 486999.8 3.6834803635261363e+18 0.10171162548809617
488 488000.0 3.683920428614683e+18 0.10171630083946465
489 488999.8 3.684347065035489e+18 0.10150640493294293
490 489999.6 3.6847604300303764e+18 0.10172098356514507
491 490999.9 3.68516065518766e+18 0.10172504927776066
492 491999.7 3.685547419098413e+18 0.10151557036002455
493 493000.0 3.685921129710638e+18 0.10151992640529649
494 493999.8 3.6862816346743916e+18 0.1017340393628131
495 494999.6 3.68662932686852e+18 0.10152408221265725
496 495999.9 3.6869645955263043e+18 0.101528312478855
497 496999.7 3.687288062538715e+18 0.10174261799035347
498 497999.9 3.6876008823497784e+18 0.10174682720194896
499 498999.8 3.6879029291051674e+18 0.10153663403655047
500 499999.6 3.6881950767392015e+18 0.10175087813587773
501 500999.8 3.68847728760228e+18 0.10175460859453424
502 501999.7 3.6887493105193795e+18 0.1015446558442736
503 502999.9 3.6890117665845576e+18 0.1015484698782881
504 503999.7 3.6892650604469007e+18 0.10176269997837051
505 505000.0 3.689510136511216e+18 0.10176642898938836
506 505999.8 3.6897475228273623e+18 0.1015563225132829
507 506999.6 3.6899780008789996e+18 0.10177033035056064
508 507999.9 3.6902022562266255e+18 0.10177410423072432
509 508999.7 3.6904206045090043e+18 0.10156388040288492
510 509999.9 3.6906336283434337e+18 0.10156779049155717
511 510999.8 3.69084144874172e+18 0.10178166682157602
512 511999.6 3.691044321759425e+18 0.10157125472350574
513 512999.8 3.691242302992445e+18 0.10157501424445496
514 513999.7 3.6914351898207247e+18 0.10178896058799038
515 514999.9 3.691623077700707e+18 0.10179257538381603
516 515999.7 3.6918057131132124e+18 0.1015821466837715
